PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.1971645044118722e+43,2018.6996139443131,232.9495446864335,187.23407582729976,2.913897978215219,-7.625874406336746,-24.935600333311733,2.016866984491428,-12.578005441893724,-25.218990182674503
-1.1971645044118722e+43,2018.6996139443131,232.9495446864335,187.23407582729976,2.9138979782152195,-7.625874406336746,-24.935600333311733,2.016866984491428,-12.578005441893724,-25.218990182674503
-1.1971645044118722e+43,2018.6996139443131,232.9495446864335,187.23407582729976,2.913897978215219,-7.625874406336746,-24.935600333311733,2.016866984491428,-12.578005441893724,-25.218990182674503
-1.1971645044118722e+43,2018.6996139443131,232.9495446864335,187.23407582729976,2.913897978215219,-7.625874406336746,-24.935600333311733,2.016866984491428,-12.578005441893724,-25.218990182674503
-1.1971645044118722e+43,2018.6996139443131,232.9495446864335,187.23407582729976,2.913897978215219,-7.625874406336746,-24.935600333311733,2.016866984491428,-12.578005441893724,-25.218990182674503
-1.1971645044118722e+43,2018.6996139443131,232.9495446864335,187.23407582729976,2.913897978215219,-7.625874406336746,-24.935600333311733,2.016866984491428,-12.578005441893724,-25.218990182674503
-1.1971645044118563e+43,1746.9765561651845,159.95804624097144,175.55562769823797,-6.02105609024694,-6.1528847673305895,-20.61158213506306,3.421693577049238,-0.5857855798066961,-21.289561126806397
-1.1971645044118563e+43,1746.9765561651845,159.95804624097144,175.55562769823797,-6.02105609024694,-6.1528847673305895,-20.61158213506306,3.421693577049238,-0.5857855798066961,-21.289561126806397
-1.1971645044118563e+43,1746.9765561651845,159.95804624097144,175.55562769823797,-6.02105609024694,-6.1528847673305895,-20.61158213506306,3.421693577049238,-0.5857855798066961,-21.289561126806397
-1.1971645044117863e+43,401.53525883872413,41.63442649886062,78.0489313538412,8.33351891606395,0.9302184381962296,6.01710908249557,-5.7164043384093635,-0.09228325887907114,3.1861472967029063
-1.1971645044117858e+43,-7.419167547572266,-1.7939093774330441,49.56238617430353,-10.476321187764388,-0.9815416120919139,10.81714710919749,-9.24141313490245,19.539312280177697,5.671461905398698
-1.1971645044117858e+43,-7.419167547572266,-1.7939093774330441,49.56238617430353,-10.476321187764388,-0.9815416120919139,10.81714710919749,-9.24141313490245,19.539312280177697,5.671461905398698
-1.1971645044117858e+43,-7.419167547572266,-1.7939093774330441,49.56238617430353,-10.476321187764388,-0.9815416120919139,10.81714710919749,-9.24141313490245,19.539312280177697,5.671461905398698
-1.1971645044117858e+43,-7.419167547572266,-1.7939093774330441,49.56238617430353,-10.476321187764388,-0.9815416120919139,10.81714710919749,-9.24141313490245,19.539312280177697,5.671461905398698
-1.19716450441178e+43,516.3748453111301,30.628832827883784,78.81674650518093,13.625290959453613,-0.10994043404663703,3.2114614188093396,-6.789774139531136,9.894627032897791,11.93855137401805
-1.1971645044117863e+43,401.53525883872413,41.63442649886062,78.0489313538412,8.33351891606395,0.9302184381962296,6.01710908249557,-5.7164043384093635,-0.09228325887907114,3.1861472967029063
-1.1971645044117863e+43,401.53525883872413,41.63442649886062,78.0489313538412,8.33351891606395,0.9302184381962296,6.01710908249557,-5.7164043384093635,-0.09228325887907114,3.1861472967029063
-1.1971645044117863e+43,401.53525883872413,41.63442649886062,78.0489313538412,8.33351891606395,0.9302184381962296,6.01710908249557,-5.7164043384093635,-0.09228325887907114,3.1861472967029063
-1.197164504411776e+43,-145.5028397543484,-44.534373972786895,57.945120213753285,0.4067234840743663,-1.3050156819077496,12.330733526129684,-6.278655427370216,18.63101766938497,-9.721684291333716
-1.197164504411776e+43,-145.5028397543484,-44.534373972786895,57.945120213753285,0.4067234840743663,-1.3050156819077496,12.330733526129684,-6.278655427370216,18.63101766938497,-9.721684291333716
-1.197164504411776e+43,-145.5028397543484,-44.534373972786895,57.945120213753285,0.4067234840743663,-1.3050156819077496,12.330733526129684,-6.278655427370216,18.63101766938497,-9.721684291333716
-1.197164504411776e+43,-145.5028397543484,-44.534373972786895,57.945120213753285,0.4067234840743663,-1.3050156819077496,12.330733526129684,-6.278655427370216,18.63101766938497,-9.721684291333716
-1.1971645044117316e+43,-467.57119030967914,-153.11235464282146,0.6323806065240204,-111.72295241625035,-8.72948120469828,-18.31850634223999,-10.2564807429541,30.510616442139252,-10.686820297290593
-1.1971645044117316e+43,-467.57119030967914,-153.11235464282146,0.6323806065240204,-111.72295241625035,-8.72948120469828,-18.31850634223999,-10.2564807429541,30.510616442139252,-10.686820297290593
-1.1971645044117377e+43,-170.1018509955173,534.7967863557506,-238.6721798204929,19.887995959244332,-162.72513098613584,-7.735177757489595,-14.950680400128583,8.139835349536598,-22.741602131399663
-1.1971645044117377e+43,-170.1018509955173,534.7967863557506,-238.6721798204929,19.887995959244332,-162.72513098613584,-7.735177757489595,-14.950680400128583,8.139835349536598,-22.741602131399663
-1.1971645044117524e+43,101.11875328638257,467.673680623109,-183.5896082415437,20.046235111524776,-139.32552975835466,-9.756547889383278,-18.228223118760294,0.9795424552058307,-0.5002721952953868
-1.1971645044117353e+43,-831.0613676747121,184.42892503071332,-96.1718614154099,10.1692805911934,-70.10535054589677,-2.6767918119809706,-15.870144869370362,-1.8364732896817764,-10.686919399417262
-1.1971645044117504e+43,-31.442896658111607,560.3487654386098,-237.85426001747805,19.113135525022926,-166.57126402433042,-7.814281598092733,-16.402142631358466,4.085004016552333,-24.302404942480926
-1.1971645044117491e+43,-711.6429449268677,215.8868086182821,-97.95922632036331,11.502184195756934,-73.0451510471919,-3.5260647290546547,-15.603749275280954,-6.245781733169232,-12.531694489711596
-1.197164504411751e+43,204.26527080368916,459.00228546982567,-192.49749033345245,20.809937704643524,-137.3727768436114,-12.012568593095898,-19.99981474402669,-0.2294731847148247,-0.601414875965829
-1.1971645044117432e+43,-681.2563084387916,204.09116139194597,-94.22062742722797,13.996960015208423,-70.09094397192706,-4.238465007101717,-11.474167646844647,-10.035151086241417,-7.77616235521378
-1.1971645044117363e+43,-726.3546596621426,244.5300154717341,-120.10894328473533,12.024548571733055,-84.76265685054878,-3.5849635119255323,-15.648197147208599,-0.19028596649428045,-12.78493744630859
-1.1971645044117382e+43,-53.8563062622387,591.4058953855176,-261.94322530885665,21.30835280185903,-178.61116571043956,-8.40033980026041,-14.755472310246352,9.87693150326307,-24.69235083799758
-1.1971645044117382e+43,-53.8563062622387,591.4058953855176,-261.94322530885665,21.30835280185903,-178.61116571043956,-8.40033980026041,-14.755472310246352,9.87693150326307,-24.69235083799758
-1.1971645044117373e+43,-284.9064055604646,477.7490983313458,-215.30168429259257,18.402316193269453,-146.96271604111362,-7.050736406638611,-15.167332448806516,6.409814478507584,-20.78034028958294
-1.1971645044117373e+43,-284.9064055604646,477.7490983313458,-215.30168429259257,18.402316193269453,-146.96271604111362,-7.050736406638611,-15.167332448806516,6.409814478507584,-20.78034028958294
-1.1971645044117355e+43,-932.702714270029,123.40884586489162,-72.14132252874661,8.250022404567167,-55.83799233355125,-1.7586645980779811,-16.093790955776466,-3.5267892341281044,-8.482894795438243
-1.1971645044117365e+43,-619.068465951752,303.8548231869704,-143.92799140789592,13.801576989801212,-99.74042746799338,-4.433735337960032,-15.409673948666734,1.4732225239149874,-14.829737948034351
-1.1971645044117496e+43,-378.8896342665195,390.16734928921676,-168.52823562791417,15.484337257792253,-119.29534923038432,-6.450004276392132,-15.613257325636274,-1.1978109196455589,-18.703879813827456
-1.197164504411738e+43,-398.07806383779314,420.5647408489064,-191.23183908827036,17.14054054831087,-130.3913686527356,-6.019206748860693,-14.952291589453981,4.822952885486279,-18.81557471462914
-1.197164504411738e+43,-398.07806383779314,420.5647408489064,-191.23183908827036,17.14054054831087,-130.3913686527356,-6.019206748860693,-14.952291589453981,4.822952885486279,-18.81557471462914
-1.1971645044117504e+43,-264.50347834731014,447.3250531012463,-191.7505812377072,16.835107669612228,-134.85075830516763,-7.233563609470393,-15.475968838112433,0.5314120609291745,-20.701866442713108
-1.197164504411745e+43,-459.43306568155754,320.4865075046886,-140.91752826446626,16.774637338519096,-100.28109968826338,-6.199703712790464,-11.279792739110484,-6.706245696080718,-11.825178919795253
-1.197164504411752e+43,206.59971650258757,671.8559307016843,-283.7262628832046,21.463266055357366,-198.66641228706186,-9.07120644867125,-16.128343059907916,7.679980345664657,-28.25599820329895
-1.197164504411749e+43,-491.6679752608633,332.52478697639134,-145.23939151535185,14.096842644252014,-103.91880655704854,-5.630895217827167,-15.757469015267542,-2.925189137843517,-16.679529637273305
-1.1971645044117516e+43,-148.65258521392067,504.04038264592316,-214.88766674539832,18.135277826898005,-150.58092683936198,-7.952552837149093,-15.324603730891642,2.29031422278735,-22.69433762153897
-1.1971645044117494e+43,-54.85930416310468,-48.93251876890641,53.02575825217529,-67.10048049075267,-11.534587565711337,-7.355841518987277,24.173809634588398,-17.19935831645662,-3.108034360873124
-1.1971645044117494e+43,-54.85930416310468,-48.93251876890641,53.02575825217529,-67.10048049075267,-11.534587565711337,-7.355841518987277,24.173809634588398,-17.19935831645662,-3.108034360873124
-1.1971645044117583e+43,-375.10633396373265,-79.42600214528616,-2.455201712633921,-88.23724319506697,-8.083687930838826,-48.24334916195081,11.769205932403075,-7.9667302801364395,-15.877787046494177
-1.1971645044117412e+43,-335.4833826566549,-149.1155780351868,-4.8865918093823835,-118.07787246048008,-18.794370982236156,-33.190921228550096,21.63235151649636,27.03739908083568,-2.3238029984062365
-1.1971645044117412e+43,-335.4833826566549,-149.1155780351868,-4.8865918093823835,-118.07787246048008,-18.794370982236156,-33.190921228550096,21.63235151649636,27.03739908083568,-2.3238029984062365
-1.1971645044117432e+43,-80.07232912569565,-181.6318721224611,-14.325960712896798,-117.50479313053998,-24.356504572162926,-12.015536148305634,37.98138618503493,16.489668311021788,6.712852615668407
-1.1971645044117504e+43,-86.67932895654732,-202.48367802607837,8.194504311355034,-132.2676633686509,-25.568391012918006,-22.479036986008104,19.461463773695176,28.113059269348103,-3.9501651533715583
-1.1971645044117472e+43,-161.87711079260353,-179.8242289140191,-3.8426250203962677,-121.97969799072358,-23.072667308026475,-26.051030221859435,24.569740083019607,23.88855720641706,-0.797438444495047
-1.197164504411747e+43,-757.2994938627071,-70.94332147036269,30.964193472211655,-22.033910209509543,-12.835395475501647,-8.738389987440302,-1.4228272100320278,-5.936103955962938,3.4080848220441133
-1.197164504411747e+43,-757.2994938627071,-70.94332147036269,30.964193472211655,-22.033910209509543,-12.835395475501647,-8.738389987440302,-1.4228272100320278,-5.936103955962938,3.4080848220441133
-1.1971645044117415e+43,1309.8764456630445,-118.76765524042341,-98.02324616443101,25.07578265319939,-23.01514788397108,90.18521456144856,42.214124965907395,-25.336528343705336,-8.339790117372123
-1.1971645044117415e+43,1309.8764456630445,-118.76765524042341,-98.02324616443101,25.07578265319939,-23.01514788397108,90.18521456144856,42.214124965907395,-25.336528343705336,-8.339790117372123
-1.1971645044117481e+43,-825.6952535583891,-72.01505868541349,24.433790619686565,-8.688832535291798,-11.02249187095113,-5.413570907649779,-9.087913920669536,-9.114140005398795,-2.1110625145729194
-1.1971645044117343e+43,-358.74573017093877,-62.846406682791915,-29.916639735244207,30.585655720276726,11.812510638081022,18.051351400548302,-6.148865526117499,-7.537749185277642,-6.156395920081806
-1.1971645044117343e+43,-358.74573017093877,-62.846406682791915,-29.916639735244207,30.585655720276726,11.812510638081022,18.051351400548302,-6.148865526117499,-7.537749185277642,-6.156395920081806
-1.1971645044117343e+43,-358.74573017093877,-62.846406682791915,-29.916639735244207,30.585655720276726,11.812510638081022,18.051351400548302,-6.148865526117499,-7.537749185277642,-6.156395920081806
-1.1971645044117343e+43,-358.74573017093877,-62.846406682791915,-29.916639735244207,30.585655720276726,11.812510638081022,18.051351400548302,-6.148865526117499,-7.537749185277642,-6.156395920081806
-1.1971645044117343e+43,-358.74573017093877,-62.846406682791915,-29.916639735244207,30.585655720276726,11.812510638081022,18.051351400548302,-6.148865526117499,-7.537749185277642,-6.156395920081806
-1.1971645044117464e+43,-819.3273941024173,-0.15971516576806594,56.01351924429426,26.21198174822941,3.3080207731019224,8.904803984287295,-6.922496993395374,-11.252763077841887,-6.767947423728847
-1.1971645044117464e+43,-819.3273941024173,-0.15971516576806594,56.01351924429426,26.21198174822941,3.3080207731019224,8.904803984287295,-6.922496993395374,-11.252763077841887,-6.767947423728847
-1.1971645044117927e+43,384.66134569117,136.7799682782085,61.611113670195394,-37.68182304623894,-12.70002685436453,-24.287325540320204,-11.629145740977064,-20.83075833755627,20.205195640930764
-1.1971645044117927e+43,384.66134569117,136.7799682782085,61.611113670195394,-37.68182304623894,-12.70002685436453,-24.287325540320204,-11.629145740977064,-20.83075833755627,20.205195640930764
-1.1971645044117927e+43,384.66134569117,136.7799682782085,61.611113670195394,-37.68182304623894,-12.70002685436453,-24.287325540320204,-11.629145740977064,-20.83075833755627,20.205195640930764
-1.1971645044117264e+43,-86.34394626593712,-56.51440897500888,-56.57232002973105,-46.9181107253181,-1.6565789231171248,-9.777074230020556,7.933789596613021,5.54906378429478,34.96429338517627
-1.1971645044117266e+43,-86.34394626593712,-56.5144089750089,-56.572320029731074,-46.91811072531809,-1.6565789231171262,-9.77707423002055,7.933789596613024,5.5490637842947725,34.964293385176276
-1.197164504411728e+43,11.962429808410702,-61.66356084687016,-61.053249791241825,-43.27060250843911,-2.3375932259161285,-10.96032892541103,8.628457369018133,12.86758886723898,39.7847359020569
-1.197164504411728e+43,11.962429808410702,-61.66356084687016,-61.053249791241825,-43.27060250843911,-2.3375932259161285,-10.96032892541103,8.628457369018133,12.86758886723898,39.7847359020569
-1.1971645044117417e+43,66.0709807303685,-63.95064834767772,-9.29641682671813,-100.21129115719211,-5.026606969844195,-19.825995098889972,38.316588156751976,10.527813115778299,16.476263203977187
-1.1971645044117417e+43,66.0709807303685,-63.95064834767772,-9.29641682671813,-100.21129115719211,-5.026606969844195,-19.825995098889972,38.316588156751976,10.527813115778299,16.476263203977187
-1.1971645044117417e+43,66.0709807303685,-63.95064834767772,-9.29641682671813,-100.21129115719211,-5.026606969844195,-19.825995098889972,38.316588156751976,10.527813115778299,16.476263203977187
-1.1971645044117269e+43,165.78680627554695,-62.81665183431897,-84.42920124889635,-37.874884626244125,4.579703081203135,-17.956131483561872,1.0722583773581575,7.768792024247717,42.00513289228513
-1.1971645044117269e+43,165.78680627554695,-62.81665183431897,-84.42920124889635,-37.874884626244125,4.579703081203135,-17.956131483561872,1.0722583773581575,7.768792024247717,42.00513289228513
-1.1971645044117269e+43,165.78680627554695,-62.81665183431897,-84.42920124889635,-37.874884626244125,4.579703081203135,-17.956131483561872,1.0722583773581575,7.768792024247717,42.00513289228513
-1.1971645044117269e+43,165.78680627554695,-62.81665183431897,-84.42920124889635,-37.874884626244125,4.579703081203135,-17.956131483561872,1.0722583773581575,7.768792024247717,42.00513289228513
-1.1971645044117325e+43,-22.45026759996098,-46.700129621776995,-16.283901959386,-19.927277350188437,-7.781994053731129,5.0400209879047555,7.888734720310537,-37.53915251683713,-2.7809446296475597
-1.1971645044117325e+43,-22.45026759996098,-46.700129621776995,-16.283901959386,-19.927277350188437,-7.781994053731129,5.0400209879047555,7.888734720310537,-37.53915251683713,-2.7809446296475597
-1.197164504411735e+43,-856.9872586925692,-99.93067953657791,6.082855723865728,-18.665935342781555,-10.766116118662612,-17.694118487789233,8.650467265736975,0.6071250707453976,9.992402575937646
-1.1971645044117345e+43,-843.6279631225894,-102.53697361598468,11.067601097482276,-23.849312434514115,-12.113037794940697,-15.455833274103352,9.817719740250885,5.341750642309666,5.309106178216726
-1.1971645044117345e+43,-843.6279631225894,-102.53697361598468,11.067601097482276,-23.849312434514115,-12.113037794940697,-15.455833274103352,9.817719740250885,5.341750642309666,5.309106178216726
-1.1971645044117345e+43,-843.6279631225894,-102.53697361598468,11.067601097482276,-23.849312434514115,-12.113037794940697,-15.455833274103352,9.817719740250885,5.341750642309666,5.309106178216726
-1.1971645044117734e+43,64.05720802814844,-3.619068386744115,40.67191675792699,-42.60982337796641,-27.86528305367979,-20.07021601482432,20.831060692329288,-9.219371822691931,24.476732671149513
-1.1971645044117734e+43,64.05720802814844,-3.619068386744115,40.67191675792699,-42.60982337796641,-27.86528305367979,-20.07021601482432,20.831060692329288,-9.219371822691931,24.476732671149513
-1.1971645044117734e+43,64.05720802814844,-3.619068386744115,40.67191675792699,-42.60982337796641,-27.86528305367979,-20.07021601482432,20.831060692329288,-9.219371822691931,24.476732671149513
-1.1971645044117578e+43,-211.26331841311563,2.9710925447011554,27.31970058531797,-57.98196452734075,-6.694060044158071,-5.636247406329791,12.575999453467787,-15.212407894809933,5.211864392426091
-1.1971645044117578e+43,-211.26331841311563,2.9710925447011554,27.31970058531797,-57.98196452734075,-6.694060044158071,-5.636247406329791,12.575999453467787,-15.212407894809933,5.211864392426091
-1.1971645044117637e+43,25.49546331527812,-25.320979080623424,31.63368241502759,-53.29789962929274,-17.76776335874883,-8.005486903979056,23.632875367819203,-17.611187455648672,7.071386497645438
-1.1971645044117637e+43,25.49546331527812,-25.320979080623424,31.63368241502759,-53.29789962929274,-17.76776335874883,-8.005486903979056,23.632875367819203,-17.611187455648672,7.071386497645438
-1.1971645044117637e+43,25.49546331527812,-25.320979080623424,31.63368241502759,-53.29789962929274,-17.76776335874883,-8.005486903979056,23.632875367819203,-17.611187455648672,7.071386497645438
-1.1971645044117585e+43,8.186950571785225,-53.68608202400182,26.975285308473946,-53.980434391852235,-21.633585865046324,-3.484900524067903,27.32177342267747,-20.22917816861163,11.24336590053264
-1.1971645044117585e+43,8.186950571785225,-53.68608202400182,26.975285308473946,-53.980434391852235,-21.633585865046324,-3.484900524067903,27.32177342267747,-20.22917816861163,11.24336590053264
-1.1971645044117516e+43,-436.9691686696405,-23.627326364386487,40.52705124677374,-11.411889358234664,-12.724675298219749,-8.739406840896713,22.45462060491984,-27.67046922495298,6.571728787004282
-1.1971645044117516e+43,-436.9691686696405,-23.627326364386487,40.52705124677374,-11.411889358234664,-12.724675298219749,-8.739406840896713,22.45462060491984,-27.67046922495298,6.571728787004282
-1.197164504411757e+43,-24.85919148906025,-43.8240760041279,21.3094545662914,-52.31684596885647,-19.658789674722897,-2.0577883661342793,31.174107151660714,-24.338452004345438,12.30250970407667
-1.197164504411757e+43,-24.85919148906025,-43.8240760041279,21.3094545662914,-52.31684596885647,-19.658789674722897,-2.0577883661342793,31.174107151660714,-24.338452004345438,12.30250970407667
-1.197164504411757e+43,-24.85919148906025,-43.8240760041279,21.3094545662914,-52.31684596885647,-19.658789674722897,-2.0577883661342793,31.174107151660714,-24.338452004345438,12.30250970407667
-1.1971645044117377e+43,-620.9904563618446,-49.99678599714261,19.67604258821806,-18.673633987882184,-15.225625583153423,-7.065485099646466,19.961009924932732,-16.989713425937097,7.799405233833678
-1.1971645044117377e+43,-620.9904563618446,-49.99678599714261,19.67604258821806,-18.673633987882184,-15.225625583153423,-7.065485099646466,19.961009924932732,-16.989713425937097,7.799405233833678
-1.1971645044117377e+43,-620.9904563618446,-49.99678599714261,19.67604258821806,-18.673633987882184,-15.225625583153423,-7.065485099646466,19.961009924932732,-16.989713425937097,7.799405233833678
-1.197164504411769e+43,-160.13134034861758,13.660654244188324,35.020294493103016,-75.13906340972208,-7.402407794519852,-15.351385268122323,22.851521176035124,-12.558026478106171,4.999847658009016
-1.197164504411769e+43,-160.13134034861758,13.660654244188324,35.020294493103016,-75.13906340972208,-7.402407794519852,-15.351385268122323,22.851521176035124,-12.558026478106171,4.999847658009016
-1.1971645044117491e+43,-621.2655413870671,-47.98441119738316,19.170073790925848,-22.835000791204457,-16.665057473608343,-16.57758396827384,9.136213924839826,-8.091436529030448,0.7883362390351119
-1.1971645044117491e+43,-621.2655413870671,-47.98441119738316,19.170073790925848,-22.835000791204457,-16.665057473608343,-16.57758396827384,9.136213924839826,-8.091436529030448,0.7883362390351119
-1.1971645044117222e+43,773.4275296603566,-119.853641161109,-131.95082100539219,-13.39688361033106,15.111786591830992,-30.91513767773792,3.744356999545476,-16.934010100667628,8.49200552956
-1.1971645044117222e+43,773.4275296603566,-119.853641161109,-131.95082100539219,-13.39688361033106,15.111786591830992,-30.91513767773792,3.744356999545476,-16.934010100667628,8.49200552956
-1.1971645044117222e+43,773.4275296603566,-119.853641161109,-131.95082100539219,-13.39688361033106,15.111786591830992,-30.91513767773792,3.744356999545476,-16.934010100667628,8.49200552956
-1.197164504411738e+43,-748.8145327397319,-78.57297756120057,18.226120854930954,-26.264489419316906,-10.599250154417797,-17.098164055902757,6.244725683346089,-10.95985302089376,1.2895219884896347
-1.1971645044117328e+43,-776.215134264581,-69.58113566926257,15.372579149085984,-24.141818090903342,-10.908938526376911,-8.685808212121398,15.224322240484124,-13.570828180716893,5.869501441633195
-1.197164504411734e+43,-723.2621914085914,-51.127412968218614,32.292590459920014,-14.4742955465106,-8.739213894949001,-10.521684128886209,10.513210818171387,-12.654959344882377,5.051496294444907
-1.197164504411734e+43,-723.2621914085914,-51.127412968218614,32.292590459920014,-14.4742955465106,-8.739213894949001,-10.521684128886209,10.513210818171387,-12.654959344882377,5.051496294444907
-1.1971645044117353e+43,-652.2446794426215,41.737037174240236,-10.687352624791565,-60.33018040070475,16.21218333416472,-19.30491401327937,-4.963993790824368,-0.034022952266566375,11.707677236384177
-1.1971645044117348e+43,-503.62911901760555,-52.65518036035256,3.8596384249404045,-30.564013237796438,-8.510709073660601,-19.349438304282,11.202956062014016,-12.52108312579458,6.855223280885581
-1.1971645044117348e+43,-503.62911901760555,-52.65518036035256,3.8596384249404045,-30.564013237796438,-8.510709073660601,-19.349438304282,11.202956062014016,-12.52108312579458,6.855223280885581
-1.1971645044117377e+43,-752.3939669940991,-41.11634852886072,30.805848900024127,-15.2550568178145,-8.094526081752473,-12.945416452373157,8.858506002096986,-10.317803953680057,-3.225887921253581
-1.1971645044117363e+43,-473.5722507588981,-61.55600823248977,15.239179184473329,-29.153403830285374,-9.077673891725677,-15.971399571647112,13.659802063589972,-5.6063832280165515,5.370392119642332
-1.1971645044117363e+43,-473.5722507588981,-61.55600823248977,15.239179184473329,-29.153403830285374,-9.077673891725677,-15.971399571647112,13.659802063589972,-5.6063832280165515,5.370392119642332
-1.1971645044117373e+43,-535.6165058156507,-30.83297989958986,38.12766290136475,-19.159887924286018,-7.920518307744439,-20.556618218818915,12.22866496976346,-3.60887807404498,5.5115783589617955
-1.1971645044117373e+43,-535.6165058156507,-30.83297989958986,38.12766290136475,-19.159887924286018,-7.920518307744439,-20.556618218818915,12.22866496976346,-3.60887807404498,5.5115783589617955
-1.1971645044117293e+43,-752.349989076327,-40.56312113918552,31.706752694800798,-14.848729341601913,-8.348231363130427,-8.60372054634046,12.933357790826925,-8.6342176820825,-0.03047946964142518
-1.1971645044117377e+43,-589.0841088416818,-49.38413118553276,20.61296511397906,-28.396211804233705,-9.142361981020034,-23.372503048526248,12.819588774487316,-3.5504154444728697,4.372358324736776
-1.1971645044117377e+43,-589.0841088416818,-49.38413118553276,20.61296511397906,-28.396211804233705,-9.142361981020034,-23.372503048526248,12.819588774487316,-3.5504154444728697,4.372358324736776
-1.1971645044117325e+43,-596.5360868483194,-48.15081707480721,10.36765030086582,-31.36143035715729,-11.705396604942326,-15.738337567934465,5.560322141935783,-16.35557885743809,-2.953971459330302
-1.1971645044117375e+43,120.26604171377986,-38.85261544154481,-11.717870680028431,-20.097938722446326,-1.1465934171325418,-15.02843264862036,8.949741244036577,-29.772805386054262,-1.126447708755607
-1.1971645044117375e+43,120.26604171377986,-38.85261544154481,-11.717870680028431,-20.097938722446326,-1.1465934171325418,-15.02843264862036,8.949741244036577,-29.772805386054262,-1.126447708755607
-1.1971645044117377e+43,-589.0841088416818,-49.38413118553276,20.61296511397906,-28.396211804233705,-9.142361981020034,-23.372503048526248,12.819588774487316,-3.5504154444728697,4.372358324736776
-1.1971645044117355e+43,-723.2611302644214,-51.38550221733242,31.831130862011275,-14.166135455764751,-7.898802740666782,-15.039492955201283,6.36569846712799,-11.697666253962327,3.035819534435377
-1.1971645044117355e+43,-723.2611302644214,-51.38550221733242,31.831130862011275,-14.166135455764751,-7.898802740666782,-15.039492955201283,6.36569846712799,-11.697666253962327,3.035819534435377
-1.1971645044117333e+43,-777.2697852737767,-67.84064529547334,18.304800113934753,-26.391104284669204,-9.942207950538654,-17.237374898527307,10.088336519491099,-4.4116442601537145,-2.8266327127993907
-1.1971645044117259e+43,-385.68937003962156,-42.78728765646396,-26.803267160803255,-26.16904061170281,-6.430123484663403,-19.841784744277412,15.96536160210998,-9.420277862654682,20.61100405588964
-1.1971645044117377e+43,-752.381542037759,-40.98265643275146,30.890941287799507,-15.88454578187513,-8.724514866001805,-9.01687265427494,12.815022534902662,-11.317946033947596,-0.16600861440195638
-1.1971645044117296e+43,-804.6555983520097,-58.974743568162495,15.071893869188093,-24.583433319134336,-10.037730768550984,-9.412839512585299,18.88028074748,-7.0752874521456866,2.8013047657736916
-1.1971645044117727e+43,1452.6156557534955,-35.03161560306084,-14.773160091314827,-6.331180644320692,5.470870267051411,-2.4607362401727846,-1.5322288686555592,-25.744209665969215,-18.203185528845594
-1.1971645044117727e+43,1452.6156557534955,-35.03161560306084,-14.773160091314827,-6.331180644320692,5.470870267051411,-2.4607362401727846,-1.5322288686555592,-25.744209665969215,-18.203185528845594
-1.1971645044117727e+43,1452.6156557534955,-35.03161560306084,-14.773160091314827,-6.331180644320692,5.470870267051411,-2.4607362401727846,-1.5322288686555592,-25.744209665969215,-18.203185528845594
