MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
7.371574074074074,7.371574074074074,0.012175925925925757,-0.5803240740740738,0.3849667558355937,20.25,109.12799999999994,102.07199999999997,109.052763844,42,0,0.29321092290285933,-0.5057961642180998,0.5057961642180998,0.29321092290285933,1.75,2.625,3.375,16.25592842100586,10.292727477806118,1.8726283482707535,-1.9204872165525204,2.1560963977718615,-1.8161972681860887,5.499510724962295,0.4777767495500598,2.189369290352048,3.6216180431329392,393.80217913536643,11.748558665513928,10.855461885963821,3.855461885963821,6.9127900201215,5.23040642444569,1.9277309429819105,1.1777309429819105,1.1777309429819105,0.6345090179497191,0.6345090179497191,0.2944327357454776,0.2944327357454776,-1.1800000000000002,1681.4356149903729,1.2095233527616807,1.7381205361963379,0.7293748574130688,57.6031045924843,10.828525166833487,5.749511833283905,2.8236841566564013,0.0,1.4311996572326342,0.0,0.0,0.0,0.0,0.0,12.08483741532659,12.08483741532659,0.0,11.170420499364441,13.415526572444493,5.687386274683562,1.4311996572326342,0.0,0.0,0.0,5.719716975726273,24.16967483065318,0.0,5.749511833283905,5.719716975726273,5.687386274683562,5.749511833283905,0.0,6.5400078483398465,0.0,0.0,5.483034224680881,24.16967483065318,2.8236841566564013,0.0,0.0,46.25,35.606572938620644,0.0,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,9.737918038569916,49.81643518518519,0.0,0.0,4.0115740740740735,-0.5019907407407402,-0.5361111111111108,-2.2899074074074064,0.0,0.0,0.0,0.0,8,3,2,0,0,0,1,0,1,2,2,2,2,0,0,0,1,0.9743999999999999,32.5192,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.081958852985638,13.081958852985638,0.27896214564060573,-5.442853127362051,0.7870878791639985,21.523809523809526,310.33499999999975,296.223,310.0735759280004,112,0,0.32094868624691913,-0.4807748645823739,0.4807748645823739,0.32094868624691913,1.3333333333333333,2.0952380952380953,2.761904761904762,32.23327134571254,10.319156980431092,2.1606910799367673,-2.0924045938856426,2.204269308299351,-2.1425602760217473,7.923192778864799,0.3527496129715985,2.654339459273948,2.8013568976677634,1220.5078635458767,27.256630355021706,23.830095834319145,10.646592415246875,15.686082280009694,11.719809818327796,6.318232360628562,3.208148866703024,4.749104022658256,1.85889860084508,2.9922253076732126,1.0741117092908614,1.8395536513355082,-2.5500000000000003,9845529.009128114,5.021055118743589,5.833949888961301,3.5097319267527647,141.37905364736116,15.193442883326371,0.0,10.05338901281963,5.879988336435371,10.023291153407584,6.010464839586836,4.715119613734132,8.417796984328938,9.967957041894417,0.0,0.0,24.16967483065318,11.729804982346856,34.049732511155376,37.20539324478606,21.528540205926173,0.0,9.967957041894417,0.0,4.895483475517775,24.510741507225585,30.212093538316473,0.0,11.890453176022207,19.9085624970605,11.50524905251859,11.890453176022207,0.0,32.46165894398853,10.023291153407584,0.0,15.078344117872419,35.107577013834245,4.235526234984602,0.0,0.0,116.43,87.31759492728193,8.417796984328938,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,19.441682949494513,19.313870352857023,138.76829437280313,0.0,5.192223609740294,0.0,-1.18134716015044,-2.516014523629061,-7.239476476438957,0.0,0.0,-11.940346488991624,0.16666666666666666,21,3,8,0,0,0,1,1,2,7,2,9,8,0,0,0,2,0.8768,76.79890000000002,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.081958852985638,13.081958852985638,0.27896214564060573,-5.442853127362051,0.7870878791639985,21.523809523809526,310.33499999999975,296.223,310.0735759280004,112,0,0.32094868624691913,-0.4807748645823739,0.4807748645823739,0.32094868624691913,1.3333333333333333,2.0952380952380953,2.761904761904762,32.23327134571254,10.319156980431092,2.1606910799367673,-2.0924045938856426,2.204269308299351,-2.1425602760217473,7.923192778864799,0.3527496129715985,2.654339459273948,2.8013568976677634,1220.5078635458767,27.256630355021706,23.830095834319145,10.646592415246875,15.686082280009694,11.719809818327796,6.318232360628562,3.208148866703024,4.749104022658256,1.85889860084508,2.9922253076732126,1.0741117092908614,1.8395536513355082,-2.5500000000000003,9845529.009128114,5.021055118743589,5.833949888961301,3.5097319267527647,141.37905364736116,15.193442883326371,0.0,10.05338901281963,5.879988336435371,10.023291153407584,6.010464839586836,4.715119613734132,8.417796984328938,9.967957041894417,0.0,0.0,24.16967483065318,11.729804982346856,34.049732511155376,37.20539324478606,21.528540205926173,0.0,9.967957041894417,0.0,4.895483475517775,24.510741507225585,30.212093538316473,0.0,11.890453176022207,19.9085624970605,11.50524905251859,11.890453176022207,0.0,32.46165894398853,10.023291153407584,0.0,15.078344117872419,35.107577013834245,4.235526234984602,0.0,0.0,116.43,87.31759492728193,8.417796984328938,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,19.441682949494513,19.313870352857023,138.76829437280313,0.0,5.192223609740294,0.0,-1.18134716015044,-2.516014523629061,-7.239476476438957,0.0,0.0,-11.940346488991624,0.16666666666666666,21,3,8,0,0,0,1,1,2,7,2,9,8,0,0,0,2,0.8768,76.79890000000002,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.081958852985638,13.081958852985638,0.27896214564060573,-5.442853127362051,0.7870878791639985,21.523809523809526,310.33499999999975,296.223,310.0735759280004,112,0,0.32094868624691913,-0.4807748645823739,0.4807748645823739,0.32094868624691913,1.3333333333333333,2.0952380952380953,2.761904761904762,32.23327134571254,10.319156980431092,2.1606910799367673,-2.0924045938856426,2.204269308299351,-2.1425602760217473,7.923192778864799,0.3527496129715985,2.654339459273948,2.8013568976677634,1220.5078635458767,27.256630355021706,23.830095834319145,10.646592415246875,15.686082280009694,11.719809818327796,6.318232360628562,3.208148866703024,4.749104022658256,1.85889860084508,2.9922253076732126,1.0741117092908614,1.8395536513355082,-2.5500000000000003,9845529.009128114,5.021055118743589,5.833949888961301,3.5097319267527647,141.37905364736116,15.193442883326371,0.0,10.05338901281963,5.879988336435371,10.023291153407584,6.010464839586836,4.715119613734132,8.417796984328938,9.967957041894417,0.0,0.0,24.16967483065318,11.729804982346856,34.049732511155376,37.20539324478606,21.528540205926173,0.0,9.967957041894417,0.0,4.895483475517775,24.510741507225585,30.212093538316473,0.0,11.890453176022207,19.9085624970605,11.50524905251859,11.890453176022207,0.0,32.46165894398853,10.023291153407584,0.0,15.078344117872419,35.107577013834245,4.235526234984602,0.0,0.0,116.43,87.31759492728193,8.417796984328938,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,19.441682949494513,19.313870352857023,138.76829437280313,0.0,5.192223609740294,0.0,-1.18134716015044,-2.516014523629061,-7.239476476438957,0.0,0.0,-11.940346488991624,0.16666666666666666,21,3,8,0,0,0,1,1,2,7,2,9,8,0,0,0,2,0.8768,76.79890000000002,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.641471088435374,12.641471088435374,0.1915046847225783,-5.0047222222222185,0.8173307365183631,20.235294117647058,270.33899999999977,260.25899999999996,270.0245175600003,90,0,0.2632063432085848,-0.39872771712747346,0.39872771712747346,0.2632063432085848,1.5294117647058822,2.2941176470588234,2.8823529411764706,32.233393274454734,10.319174942411214,2.153429953417144,-2.0389515022069062,2.1925884163895843,-2.1225735716807206,7.925173652663434,0.600880882248717,3.0170776500548255,2.6494752500381433,960.2834887950352,20.894823035455904,17.921847543855286,9.554840705710737,12.20713711663394,8.814347932363974,6.229267055592466,2.6338731985871,5.130799202511362,1.4594236987823321,3.338828377247004,0.8242318724067973,2.2973518423804404,-1.6699999999999997,486533.94184784114,4.54080463871955,4.3015232176290885,2.7144334253812876,116.77595591209581,5.719716975726273,5.007623696852765,4.235526234984602,5.131558479839333,10.023291153407584,0.0,4.715119613734132,8.417796984328938,0.0,10.197363616602075,11.336785877934737,31.02156694794886,9.799661943194222,10.378517700198655,22.248633112505075,32.17902178586522,0.0,10.197363616602075,0.0,11.747375592813455,10.434836589460405,29.177298527505943,0.0,0.0,10.434836589460405,10.818944754522896,0.0,11.336785877934737,18.615160600931013,10.023291153407584,6.851892117295679,14.602933590044305,29.065158306170954,4.235526234984602,0.0,0.0,97.97,61.766910028249875,8.417796984328938,0.0,21.77162246739514,0.0,0.0,0.0,0.0,0.0,10.197363616602075,13.830836128176143,99.59493648520524,0.2877272035357348,-1.1770984504913071,5.391474414834804,-0.9682786327596034,0.0,-4.107908346980767,0.0,-2.6827971177885495,-5.0047222222222185,0.1111111111111111,17,3,6,0,0,0,1,1,2,6,2,8,5,0,0,0,2,1.2295199999999997,66.30890000000002,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.641471088435374,12.641471088435374,0.1915046847225783,-5.0047222222222185,0.8173307365183631,20.235294117647058,270.33899999999977,260.25899999999996,270.0245175600003,90,0,0.2632063432085848,-0.39872771712747346,0.39872771712747346,0.2632063432085848,1.5294117647058822,2.2941176470588234,2.8823529411764706,32.233393274454734,10.319174942411214,2.153429953417144,-2.0389515022069062,2.1925884163895843,-2.1225735716807206,7.925173652663434,0.600880882248717,3.0170776500548255,2.6494752500381433,960.2834887950352,20.894823035455904,17.921847543855286,9.554840705710737,12.20713711663394,8.814347932363974,6.229267055592466,2.6338731985871,5.130799202511362,1.4594236987823321,3.338828377247004,0.8242318724067973,2.2973518423804404,-1.6699999999999997,486533.94184784114,4.54080463871955,4.3015232176290885,2.7144334253812876,116.77595591209581,5.719716975726273,5.007623696852765,4.235526234984602,5.131558479839333,10.023291153407584,0.0,4.715119613734132,8.417796984328938,0.0,10.197363616602075,11.336785877934737,31.02156694794886,9.799661943194222,10.378517700198655,22.248633112505075,32.17902178586522,0.0,10.197363616602075,0.0,11.747375592813455,10.434836589460405,29.177298527505943,0.0,0.0,10.434836589460405,10.818944754522896,0.0,11.336785877934737,18.615160600931013,10.023291153407584,6.851892117295679,14.602933590044305,29.065158306170954,4.235526234984602,0.0,0.0,97.97,61.766910028249875,8.417796984328938,0.0,21.77162246739514,0.0,0.0,0.0,0.0,0.0,10.197363616602075,13.830836128176143,99.59493648520524,0.2877272035357348,-1.1770984504913071,5.391474414834804,-0.9682786327596034,0.0,-4.107908346980767,0.0,-2.6827971177885495,-5.0047222222222185,0.1111111111111111,17,3,6,0,0,0,1,1,2,6,2,8,5,0,0,0,2,1.2295199999999997,66.30890000000002,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.884427122700929,12.884427122700929,0.49793131141345537,-5.301275129650621,0.6652671633885534,22.8,295.31999999999977,282.216,295.06267689600037,106,0,0.29446273657572686,-0.49653845113754413,0.49653845113754413,0.29446273657572686,1.6,2.4,3.0,32.233271257803274,10.308886214224746,2.1548399808190832,-2.0443320779130114,2.190860774504191,-2.124011425153892,7.923182697177593,0.40001112988579407,3.0609016660887884,2.7343508058979027,1189.6723657729651,25.679280085832076,22.38288223881919,10.199378819746917,14.86715038702287,11.060743217662976,6.145344660499795,3.1213454678280352,4.662300623783267,1.7155488471247198,2.848875553952852,1.0158903945034075,1.773840840835001,-2.3499999999999996,5915620.995949836,4.884563464432515,5.333995565859735,3.353066468008854,133.95819492616985,9.63190312808056,5.760247418874442,13.12745020052084,0.0,11.454490810640218,0.0,4.715119613734132,13.410201716964607,0.0,0.0,5.156663257125445,31.02156694794886,21.118862161980292,17.436662531052434,34.539886308610114,27.426285550283787,1.4311996572326342,5.156663257125445,4.992404732635669,18.599267710109135,4.715119613734132,35.972340957190916,0.0,0.0,4.715119613734132,11.50524905251859,0.0,0.0,24.581013776919207,10.023291153407584,6.851892117295679,27.690483654042538,44.623076683443266,1.4118420783282006,1.4311996572326342,0.0,104.79,86.71301383131797,8.417796984328938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.780971117841673,17.921385853433254,126.91497109426015,0.0,1.9250658165521084,6.923309839613172,-0.9526291435102763,-3.408498045903973,-5.9090184733596525,0.0,-6.1085926246675575,-5.301275129650621,0.16666666666666666,20,2,7,0,0,0,1,1,2,6,2,8,6,0,0,0,2,2.3917200000000003,73.88830000000003,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.884427122700929,12.884427122700929,0.49793131141345537,-5.301275129650621,0.6652671633885534,22.8,295.31999999999977,282.216,295.06267689600037,106,0,0.29446273657572686,-0.49653845113754413,0.49653845113754413,0.29446273657572686,1.6,2.4,3.0,32.233271257803274,10.308886214224746,2.1548399808190832,-2.0443320779130114,2.190860774504191,-2.124011425153892,7.923182697177593,0.40001112988579407,3.0609016660887884,2.7343508058979027,1189.6723657729651,25.679280085832076,22.38288223881919,10.199378819746917,14.86715038702287,11.060743217662976,6.145344660499795,3.1213454678280352,4.662300623783267,1.7155488471247198,2.848875553952852,1.0158903945034075,1.773840840835001,-2.3499999999999996,5915620.995949836,4.884563464432515,5.333995565859735,3.353066468008854,133.95819492616985,9.63190312808056,5.760247418874442,13.12745020052084,0.0,11.454490810640218,0.0,4.715119613734132,13.410201716964607,0.0,0.0,5.156663257125445,31.02156694794886,21.118862161980292,17.436662531052434,34.539886308610114,27.426285550283787,1.4311996572326342,5.156663257125445,4.992404732635669,18.599267710109135,4.715119613734132,35.972340957190916,0.0,0.0,4.715119613734132,11.50524905251859,0.0,0.0,24.581013776919207,10.023291153407584,6.851892117295679,27.690483654042538,44.623076683443266,1.4118420783282006,1.4311996572326342,0.0,104.79,86.71301383131797,8.417796984328938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.780971117841673,17.921385853433254,126.91497109426015,0.0,1.9250658165521084,6.923309839613172,-0.9526291435102763,-3.408498045903973,-5.9090184733596525,0.0,-6.1085926246675575,-5.301275129650621,0.16666666666666666,20,2,7,0,0,0,1,1,2,6,2,8,6,0,0,0,2,2.3917200000000003,73.88830000000003,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.884427122700929,12.884427122700929,0.49793131141345537,-5.301275129650621,0.6652671633885534,22.8,295.31999999999977,282.216,295.06267689600037,106,0,0.29446273657572686,-0.49653845113754413,0.49653845113754413,0.29446273657572686,1.6,2.4,3.0,32.233271257803274,10.308886214224746,2.1548399808190832,-2.0443320779130114,2.190860774504191,-2.124011425153892,7.923182697177593,0.40001112988579407,3.0609016660887884,2.7343508058979027,1189.6723657729651,25.679280085832076,22.38288223881919,10.199378819746917,14.86715038702287,11.060743217662976,6.145344660499795,3.1213454678280352,4.662300623783267,1.7155488471247198,2.848875553952852,1.0158903945034075,1.773840840835001,-2.3499999999999996,5915620.995949836,4.884563464432515,5.333995565859735,3.353066468008854,133.95819492616985,9.63190312808056,5.760247418874442,13.12745020052084,0.0,11.454490810640218,0.0,4.715119613734132,13.410201716964607,0.0,0.0,5.156663257125445,31.02156694794886,21.118862161980292,17.436662531052434,34.539886308610114,27.426285550283787,1.4311996572326342,5.156663257125445,4.992404732635669,18.599267710109135,4.715119613734132,35.972340957190916,0.0,0.0,4.715119613734132,11.50524905251859,0.0,0.0,24.581013776919207,10.023291153407584,6.851892117295679,27.690483654042538,44.623076683443266,1.4118420783282006,1.4311996572326342,0.0,104.79,86.71301383131797,8.417796984328938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.780971117841673,17.921385853433254,126.91497109426015,0.0,1.9250658165521084,6.923309839613172,-0.9526291435102763,-3.408498045903973,-5.9090184733596525,0.0,-6.1085926246675575,-5.301275129650621,0.16666666666666666,20,2,7,0,0,0,1,1,2,6,2,8,6,0,0,0,2,2.3917200000000003,73.88830000000003,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.033459939531365,13.033459939531365,0.2706798539230002,-5.421435185185182,0.8285267006028038,22.94736842105263,278.3369999999997,264.22499999999997,278.0837466880004,100,0,0.2625492969390487,-0.3987277171275084,0.3987277171275084,0.2625492969390487,1.368421052631579,2.1578947368421053,2.789473684210526,32.233271146104414,10.319138405340825,2.1454551289727832,-2.0817966097182588,2.1585308064778594,-2.143510253412203,7.923186807879457,0.6007708190558414,2.636053595592333,2.8864823396072277,1181.3675738766751,25.842416792648606,23.013599253391423,9.830095834319147,14.739829187085046,11.40331323740007,6.0017357797008355,3.088511566727512,4.629466722682744,1.713180347789015,2.8465070546171485,1.0191392982660488,1.7845812403106955,-2.1500000000000004,4237456.154914675,4.172915254738535,4.8483458693548895,3.194614632941851,131.15196318834742,5.719716975726273,11.642267275834955,4.235526234984602,0.0,10.023291153407584,0.0,4.715119613734132,18.385754026223353,0.0,0.0,0.0,37.87345906524454,25.648284314216635,11.749276256368875,27.731667337185954,21.528540205926173,0.0,9.967957041894417,0.0,18.599267710109135,10.434836589460405,41.73042603116486,0.0,0.0,10.434836589460405,11.50524905251859,0.0,0.0,18.385754026223353,10.023291153407584,13.703784234591359,26.596676610720802,35.107577013834245,4.235526234984602,0.0,0.0,97.97,86.5733535609343,8.417796984328938,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,9.967957041894417,19.313870352857023,131.44029711843925,0.0,5.219499293161811,0.0,-2.327989344676755,-2.493676560666098,-5.973114974384814,0.0,-6.360247013354879,-5.421435185185182,0.16666666666666666,19,3,6,0,0,0,1,1,2,5,2,7,6,0,0,0,2,1.47644,73.16890000000002,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.033459939531365,13.033459939531365,0.2706798539230002,-5.421435185185182,0.8285267006028038,22.94736842105263,278.3369999999997,264.22499999999997,278.0837466880004,100,0,0.2625492969390487,-0.3987277171275084,0.3987277171275084,0.2625492969390487,1.368421052631579,2.1578947368421053,2.789473684210526,32.233271146104414,10.319138405340825,2.1454551289727832,-2.0817966097182588,2.1585308064778594,-2.143510253412203,7.923186807879457,0.6007708190558414,2.636053595592333,2.8864823396072277,1181.3675738766751,25.842416792648606,23.013599253391423,9.830095834319147,14.739829187085046,11.40331323740007,6.0017357797008355,3.088511566727512,4.629466722682744,1.713180347789015,2.8465070546171485,1.0191392982660488,1.7845812403106955,-2.1500000000000004,4237456.154914675,4.172915254738535,4.8483458693548895,3.194614632941851,131.15196318834742,5.719716975726273,11.642267275834955,4.235526234984602,0.0,10.023291153407584,0.0,4.715119613734132,18.385754026223353,0.0,0.0,0.0,37.87345906524454,25.648284314216635,11.749276256368875,27.731667337185954,21.528540205926173,0.0,9.967957041894417,0.0,18.599267710109135,10.434836589460405,41.73042603116486,0.0,0.0,10.434836589460405,11.50524905251859,0.0,0.0,18.385754026223353,10.023291153407584,13.703784234591359,26.596676610720802,35.107577013834245,4.235526234984602,0.0,0.0,97.97,86.5733535609343,8.417796984328938,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,9.967957041894417,19.313870352857023,131.44029711843925,0.0,5.219499293161811,0.0,-2.327989344676755,-2.493676560666098,-5.973114974384814,0.0,-6.360247013354879,-5.421435185185182,0.16666666666666666,19,3,6,0,0,0,1,1,2,5,2,7,6,0,0,0,2,1.47644,73.16890000000002,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.331114890400602,12.331114890400602,0.22059397833207361,-5.132546296296293,0.2992027059784887,21.857142857142858,214.25000000000006,204.16999999999996,214.05244656,76,0,0.263640530520305,-0.39872771712743993,0.39872771712743993,0.263640530520305,1.6428571428571428,2.357142857142857,2.857142857142857,32.23327087870148,10.319171587869697,2.1287413068708667,-2.048257293782844,2.101572447856358,-2.35113402108684,7.8966833770566005,0.5920301521306732,2.4478023652581293,3.7486706075060687,752.8967035468941,18.980609473082808,16.51359925339142,7.330095834319147,10.888857763546671,7.797740428399986,4.554522184200876,2.044084375727596,3.5850395316828294,1.0486480348766791,2.172337306880058,0.5765446577093916,1.242830574253185,-1.7599999999999998,80728.52200621311,3.1263995134827387,3.5425546321945207,2.361749127986134,95.8701604983151,11.439433951452546,0.0,14.43060703871304,0.0,10.023291153407584,0.0,5.402308355073566,13.132916598063069,0.0,0.0,0.0,24.16967483065318,5.687386274683562,10.378517700198655,22.371883678979017,21.670231996834982,5.402308355073566,4.715119613734132,5.719716975726273,4.895483475517775,5.719716975726273,24.16967483065318,0.0,0.0,16.154553565186678,5.687386274683562,0.0,0.0,14.377351553072772,10.023291153407584,5.402308355073566,5.483034224680881,29.065158306170954,8.471052469969203,0.0,0.0,122.05999999999999,61.17022689246634,8.417796984328938,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,5.402308355073566,13.954086694650083,96.5919333690266,0.0,-1.276759259259259,2.521639424288234,-1.4890928130511452,-1.3069006151843447,-4.324940476190475,0.0,0.0,-5.132546296296293,0.0,14,6,6,0,0,0,1,0,1,4,4,7,3,0,0,0,1,-0.5594299999999999,53.09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
