MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_Nhpyrrole,fr_alkyl_halide,fr_allylic_oxid,fr_aniline,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_halogen,fr_ketone,fr_methoxy,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester
11.44405088536958,11.44405088536958,0.742983874909318,-3.9797501457866327,29.27027027027027,531.4830000000009,502.2510000000003,531.2037381280007,206.0,0.4864864864864865,0.7567567567567568,1.0,16.36751457761395,5.880269241167791,-0.1348257236024225,3.2062063382256034,7.473938468775703,1959.0311998512343,52.29431797206756,46.10740526413825,17.107405264138254,29.751411246827782,21.661218819243643,8.09255701406896,4.62933577470795,4.62933577470795,2.116011027257666,2.116011027257666,0.9865769426494724,0.9865769426494724,-4.8100000000000005,4977358874616.927,8.643766760246205,18.509345998625783,19.21459380805137,250.3956535187618,51.6989906956912,54.79856163118395,5.897745344357611,41.28421741050328,12.880796915093708,5.969305287951849,4.794537184071822,39.93923786108535,0.0,0.0,0.0,0.0,0.0,31.1705136953799,78.27114907175708,53.15126804281273,12.880796915093708,0.0,45.65895483681163,0.0,58.471737158843496,0.0,0.0,5.719716975726273,0.0,0.0,0.0,157.6022789216212,4.794537184071822,0.0,24.67365401106396,39.93923786108535,2.8236841566564013,12.880796915093708,324.04,117.34272217738256,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.91851158105027,40.37813508281408,219.193877027469,0.0,34.614012015878494,34.235261306440414,-0.742983874909318,-17.219216808696604,0.0,0.0,-34.33094966618202,0.0,0.5,37.0,11.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,10.0,19.0,18.0,0.0,0.0,0.0,0.0,-1.3182999999999925,136.13660000000004,1.0,8.0,8.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.4794524691283,15.4794524691283,0.9015783195077648,-5.758749818599616,42.67391304347826,657.6820000000018,614.3380000000002,657.3082031960012,258.0,1.0,1.7826086956521738,2.4130434782608696,16.373950112369926,5.932054505316171,-0.139092627567352,1.5367395454784627,5.563883984758662,2842.8275258051963,71.4908348737037,64.51565355460211,21.51565355460211,39.48385472586948,31.08770076554767,10.599467563800928,6.687399836363007,6.687399836363007,3.665471393559054,3.665471393559054,2.060477888009538,2.060477888009538,-5.010000000000002,1.112415641650029e+22,9.292350101748283,19.39264018391006,14.182363280044472,324.5356638434854,57.41081437334189,20.87736156170533,30.83214811744969,17.70267041806673,10.01839760062844,17.90791586385555,25.1882282623626,19.771751381978827,0.0,0.0,0.0,44.61047430930565,65.01069942070538,12.871685249200745,104.57469875127153,53.365631539381326,20.823014310775577,10.209723084138854,26.41664814935956,93.81871135504204,12.99371936863189,0.0,0.0,16.74924730474092,0.0,0.0,0.0,137.11038031836244,19.178148736287287,10.804616710147132,103.48124714223005,14.977214197907006,9.882894548297404,10.01839760062844,361.98,181.8272192986467,18.495887220726125,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,61.54348824580463,55.54101460935159,353.0283279194663,0.0,61.091277200403965,29.430000883592008,-2.3817684827889405,-26.11161663454197,-27.21371100646741,-51.13308221914413,-9.959427660519864,0.0,0.6538461538461539,46.0,14.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,17.0,12.0,20.0,22.0,0.0,1.0,1.0,1.0,-0.3270599999999926,164.38149999999985,3.0,4.0,4.0,0.0,0.0,0.0,3.0,3.0,4.0,1.0,3.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.4566547423916,13.4566547423916,0.8936559814034295,-5.639673987624436,42.73809523809524,601.706000000002,554.3300000000002,601.3547594640013,240.0,1.0238095238095235,1.8333333333333333,2.452380952380953,16.368952579345272,5.909982928463802,-0.1381736074854437,0.7230258977245224,11.112856356672298,2681.97087097654,71.96589084732138,66.79090868321052,19.790908683210525,39.22087682777456,32.0017215321019,9.51348833035516,6.004136755223476,6.004136755223476,3.2328697874476324,3.2328697874476324,1.6686578691309188,1.6686578691309188,-3.9900000000000007,9.913817573506531e+18,7.376902957247946,19.18896800563902,14.06942010317042,311.4473573988146,52.51090464249141,14.859469093355692,36.85004058579934,19.12443569030547,8.587197943395806,5.969305287951849,10.804616710147132,24.764156114614497,0.0,0.0,33.7804933705121,30.90669007471429,48.50950704607108,22.17218760445747,95.67412142373698,41.417586578483736,20.823014310775577,5.309813353288376,43.196968252721376,89.36165531757783,13.055844927232233,0.0,0.0,16.74924730474092,0.0,0.0,0.0,121.75575084244736,4.794537184071822,22.59253208087329,104.50722532944675,19.96961893054268,9.882894548297404,8.587197943395806,319.89,172.3722494987609,8.906812852582483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5358929784403,61.02404883403248,383.9666990566134,0.0,24.621703920821083,30.53796594525496,-2.3549744108222894,-30.446374132953075,-26.93366048904005,-24.918571287601537,-29.806121935606026,0.0,0.72,42.0,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,17.0,26.0,0.0,0.0,0.0,0.0,0.9718400000000053,161.1374999999999,1.0,6.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.571824049867882,12.571824049867882,0.2258743388629303,-4.381844765684053,32.958333333333336,341.32399999999967,322.172,341.1335333280005,132.0,1.5416666666666667,2.375,2.958333333333333,16.371325840584372,5.899425208801387,-0.1383149132941995,3.174851524981948,4.438771396405879,1286.6757931497668,34.14589989101247,30.18555772028297,11.185557720282969,19.3250229215399,14.461839999496728,5.487206051141401,3.48866427132236,3.48866427132236,1.8560729881629023,1.8560729881629023,1.0055354458968582,1.0055354458968582,-2.95,342082009.90224606,5.275648027356567,8.622080305485529,6.042175350040524,163.35543797544074,31.13195301038437,10.212335181176266,13.327479891035455,5.897745344357611,5.724798628930537,11.9386105759037,4.794537184071822,19.76332517029037,0.0,0.0,0.0,6.851892117295679,27.835058000184137,24.177223308326127,50.70893604159976,23.73410126461892,5.724798628930537,9.960981791176462,15.704526440997611,37.651419325003374,0.0,18.17019491962945,0.0,5.719716975726273,0.0,0.0,0.0,72.18399322527317,15.961999269473022,0.0,35.36784768751616,22.461076390052327,4.235526234984602,5.724798628930537,194.48,85.27543248497801,9.589074368143644,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,35.4040207506474,26.40942753795777,145.4009699613469,0.0,33.6120972140059,14.858736886251542,-2.375539526154691,-9.2033309000253,-12.548321546370568,-10.671011476699992,-3.906933945687157,0.0,0.4615384615384615,24.0,7.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,6.0,11.0,11.0,0.0,0.0,0.0,1.0,-0.4910999999999988,83.53330000000003,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.40267332315992,13.40267332315992,1.2410760157579128,-5.68824372563346,43.94736842105263,545.6380000000015,502.2940000000004,545.3173113360011,218.0,1.0789473684210529,2.0,2.631578947368421,16.368936455819206,5.901236124826246,-0.1381890520800111,3.321177792664992,10.808495579785369,2394.530966077676,65.60408352775558,60.89648149221061,17.89648149221061,35.61150482026786,29.186473947852047,8.592667937105222,5.332592030089463,5.332592030089463,2.858231953389671,2.858231953389671,1.4389945559244277,1.4389945559244277,-3.3000000000000007,1458171428999607.0,6.698823707395516,18.034759695509216,13.303119724382514,282.7462647220001,47.20109128920304,30.19790540267768,13.327479891035455,25.02218103466308,8.587197943395806,5.969305287951849,5.402308355073566,24.764156114614497,0.0,0.0,20.076709135920737,44.73440909229222,39.27113024941467,15.675327920141529,90.10892015474016,35.4580320097399,15.420705955702005,0.0,37.3030105673583,88.94481366021188,12.99371936863189,0.0,0.0,11.439433951452546,0.0,0.0,0.0,115.79619627370352,4.794537184071822,11.296266040436644,101.28674100114004,19.96961893054268,7.059210391641003,8.587197943395806,284.01000000000005,154.7299566753993,7.536054296412263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.13358462336674,56.82960612120585,347.0998736334867,0.0,24.57240691739471,29.124929082709944,-2.495376459821792,-22.4099141989151,-20.873116609165223,-34.88138763825839,-23.38741472743093,0.0,0.7391304347826086,38.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,15.0,25.0,0.0,0.0,0.0,0.0,1.201470000000005,145.72809999999998,1.0,6.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.147732917874231,13.147732917874231,0.7841364887979636,-5.09964415670743,36.483870967741936,436.5129999999996,404.2570000000002,436.2434181240009,172.0,1.4193548387096775,2.2580645161290325,2.870967741935484,16.368616807865394,5.877949417378299,-0.1381687670249397,3.152864503451984,4.971370204587871,1914.1927153700192,50.45530096777097,46.724523025319066,14.724523025319066,28.022598886498127,22.599356640764665,7.283081905909469,4.644920741364056,4.644920741364056,2.5001712887254066,2.5001712887254066,1.344775484902318,1.344775484902318,-3.3400000000000003,1296337600146.9304,5.523393288305202,12.376926667849323,9.341309431976711,226.23876620980468,37.18448006916977,14.591088458289953,23.52256069476389,5.897745344357611,5.724798628930537,5.969305287951849,5.402308355073566,14.77934664934316,0.0,0.0,25.78862164991795,42.6610212963748,27.05823802686924,15.613202361541184,63.85751065421476,23.724350545410907,11.127106984004104,5.309813353288376,27.31820110208696,50.87623634362842,6.496859684315945,29.733126322350174,5.749511833283905,16.74924730474092,0.0,5.749511833283905,0.0,70.14132005643727,11.1674620854012,11.296266040436644,62.169773764692025,34.15448429592452,8.471052469969203,4.293598971697903,210.63,139.22328971909337,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.82235058477375,44.35253933464458,257.4194559762441,0.0,18.942876322945505,17.072759776723448,-3.6637364226758256,-16.133635649457037,-20.494608350923947,-14.139611168334609,-13.836833817855016,0.0,0.5,31.0,10.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,8.0,11.0,16.0,0.0,0.0,0.0,1.0,0.9160700000000016,119.11440000000007,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
15.136475983275565,15.136475983275565,1.3689652060886928,-6.334164509779542,53.02564102564103,548.6330000000017,508.3130000000004,548.273380860001,216.0,1.3076923076923077,2.1538461538461537,2.871794871794872,16.601464478349772,5.9810439593690425,-0.1750348430567464,3.2746433680167515,3.80700672086536,2606.56731829319,63.50770721057827,58.568661805174685,18.568661805174685,34.45057914155265,29.068661805174685,9.343916933783095,6.0523152850473645,6.0523152850473645,3.627382920109736,3.627382920109736,2.173779616409226,2.173779616409226,-3.63,714280490663439.6,7.163883965214933,15.085094798392626,8.968039587505904,284.911677480748,29.537013434721786,19.21818088475376,24.22413488890745,5.897745344357611,4.293598971697903,17.90791586385555,9.589074368143644,14.77934664934316,0.0,0.0,52.089794664867846,38.0555042366104,46.12492303026578,21.05271907025161,94.63869156523532,35.86976004322063,4.293598971697903,0.0,21.772724835997494,96.75495654365427,0.0,23.69070761468688,5.749511833283905,0.0,5.687386274683562,5.749511833283905,0.0,71.19794454829096,28.59420041361561,11.787915370726155,128.77852806444966,28.112065588261224,0.0,2.8623993144652684,164.30999999999997,173.85285140557187,12.330591480484085,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,39.52182289999312,52.27014843765564,341.3377244842891,0.0,50.330047104453584,12.141376578535864,-3.132179449331103,-26.492053363822063,-9.980044094094268,-52.19218138215042,-24.429356544547232,0.0,0.6071428571428571,39.0,3.0,11.0,0.0,1.0,1.0,1.0,0.0,1.0,11.0,3.0,11.0,17.0,0.0,1.0,1.0,2.0,4.704700000000003,144.5333999999999,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
9.328059925359032,9.328059925359032,1.1146423365288691,-5.417840844671206,87.03703703703704,406.5449999999995,372.27300000000014,406.2137578080009,158.0,1.5185185185185186,2.4444444444444446,3.111111111111111,32.166524887188785,7.986427112113099,-0.2072041507490848,3.173196007679678,3.62437048618854,1693.8474588872737,49.31155478787164,46.75216522424696,13.568661805174685,26.438711540579177,22.996392748156595,7.271647876765005,4.448585504240243,5.023500461370772,2.8157318886838865,3.2698560339158185,1.7073052876217851,2.0177006935710846,-0.42,300476964155.7852,4.586450257962851,9.865354994496276,5.144545091390018,212.99693313377085,30.280903909336107,35.75001458692036,5.897745344357611,5.724798628930537,1.4311996572326342,0.0,4.899909730850478,4.992404732635669,0.0,11.761884949391115,13.22481701862506,38.651450606716224,35.282789363890565,23.06397894466139,70.03290203827254,17.659630293748727,7.155998286163171,4.899909730850478,10.886362417998749,80.67048402079949,19.656610685714647,0.0,0.0,0.0,0.0,0.0,11.761884949391115,109.57103042760936,4.736862953800049,5.893957685363079,72.57455706751593,4.992404732635669,0.0,1.4311996572326342,125.98000000000002,128.78059241647642,4.1122756685106605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.536445688171728,47.53258370038897,284.5336359132483,-1.1146423365288691,1.7047161881345223,19.97213842608464,-4.480956918071524,-7.852637136000464,-10.455662674792144,-43.121013877907295,-18.43557758416728,0.0,0.9444444444444444,27.0,5.0,8.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,5.0,9.0,15.0,0.0,2.0,2.0,2.0,-0.016699999999999,105.16200000000006,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.38872206226272,15.38872206226272,1.3956982772757482,-6.529722545493829,57.94871794871795,548.6770000000016,504.3250000000004,548.3097663680011,218.0,1.2820512820512822,2.102564102564102,2.8205128205128207,16.58752201971111,5.980830887277782,-0.1658280726328948,3.292498976985847,3.953062883493735,2726.1962043877884,66.93035694138864,62.660413514710825,18.66041351471082,36.02985883789763,31.11453765994275,9.389792788551164,6.116919879098066,6.116919879098066,3.710716253443068,3.710716253443068,2.112331913434577,2.112331913434577,-3.14,3032784178406883.0,6.664960452038924,15.450714890667774,8.94764226543016,292.73497949577217,29.537013434721786,25.298198911703743,18.14411686195746,5.897745344357611,4.293598971697903,11.9386105759037,4.794537184071822,14.77934664934316,0.0,0.0,58.94168678216352,43.94946192197348,49.05250048419314,23.79423618259205,95.3271886058444,29.900454755268782,4.293598971697903,0.0,27.666682521360578,97.23392375962057,6.558985242916289,23.69070761468688,5.749511833283905,0.0,5.687386274683562,5.749511833283905,0.0,71.7876245032554,23.79966322954379,17.681873056089238,134.74052950509682,28.112065588261224,0.0,2.8623993144652684,147.23999999999998,180.8154562618657,10.277571408752705,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,39.52182289999312,55.01166554999608,379.8637185261747,0.0,36.47357746532852,12.15696654231032,-3.2024698165932466,-29.239340122370947,-10.156775828979567,-48.35659748956592,-36.1224126096372,0.0,0.6551724137931034,39.0,3.0,10.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,3.0,10.0,19.0,0.0,1.0,1.0,2.0,5.424100000000005,148.94039999999987,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
15.136475983275565,15.136475983275565,1.3689652060886928,-6.334164509779542,53.02564102564103,548.6330000000017,508.3130000000004,548.273380860001,216.0,1.3076923076923077,2.1538461538461537,2.871794871794872,16.601464478349772,5.9810439593690425,-0.1750348430567464,3.2746433680167515,3.80700672086536,2606.56731829319,63.50770721057827,58.568661805174685,18.568661805174685,34.45057914155265,29.068661805174685,9.343916933783095,6.0523152850473645,6.0523152850473645,3.627382920109736,3.627382920109736,2.173779616409226,2.173779616409226,-3.63,714280490663439.6,7.163883965214933,15.085094798392626,8.968039587505904,284.911677480748,29.537013434721786,19.21818088475376,24.22413488890745,5.897745344357611,4.293598971697903,17.90791586385555,9.589074368143644,14.77934664934316,0.0,0.0,52.089794664867846,38.0555042366104,46.12492303026578,21.05271907025161,94.63869156523532,35.86976004322063,4.293598971697903,0.0,21.772724835997494,96.75495654365427,0.0,23.69070761468688,5.749511833283905,0.0,5.687386274683562,5.749511833283905,0.0,71.19794454829096,28.59420041361561,11.787915370726155,128.77852806444966,28.112065588261224,0.0,2.8623993144652684,164.30999999999997,173.85285140557187,12.330591480484085,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,39.52182289999312,52.27014843765564,341.3377244842891,0.0,50.330047104453584,12.141376578535864,-3.132179449331103,-26.492053363822063,-9.980044094094268,-52.19218138215042,-24.429356544547232,0.0,0.6071428571428571,39.0,3.0,11.0,0.0,1.0,1.0,1.0,0.0,1.0,11.0,3.0,11.0,17.0,0.0,1.0,1.0,2.0,4.704700000000003,144.5333999999999,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
9.328059925359032,9.328059925359032,1.1146423365288691,-5.417840844671206,87.03703703703704,406.5449999999995,372.27300000000014,406.2137578080009,158.0,1.5185185185185186,2.4444444444444446,3.111111111111111,32.166524887188785,7.986427112113099,-0.2072041507490848,3.173196007679678,3.62437048618854,1693.8474588872737,49.31155478787164,46.75216522424696,13.568661805174685,26.438711540579177,22.996392748156595,7.271647876765005,4.448585504240243,5.023500461370772,2.8157318886838865,3.2698560339158185,1.7073052876217851,2.0177006935710846,-0.42,300476964155.7852,4.586450257962851,9.865354994496276,5.144545091390018,212.99693313377085,30.280903909336107,35.75001458692036,5.897745344357611,5.724798628930537,1.4311996572326342,0.0,4.899909730850478,4.992404732635669,0.0,11.761884949391115,13.22481701862506,38.651450606716224,35.282789363890565,23.06397894466139,70.03290203827254,17.659630293748727,7.155998286163171,4.899909730850478,10.886362417998749,80.67048402079949,19.656610685714647,0.0,0.0,0.0,0.0,0.0,11.761884949391115,109.57103042760936,4.736862953800049,5.893957685363079,72.57455706751593,4.992404732635669,0.0,1.4311996572326342,125.98000000000002,128.78059241647642,4.1122756685106605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.536445688171728,47.53258370038897,284.5336359132483,-1.1146423365288691,1.7047161881345223,19.97213842608464,-4.480956918071524,-7.852637136000464,-10.455662674792144,-43.121013877907295,-18.43557758416728,0.0,0.9444444444444444,27.0,5.0,8.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,5.0,9.0,15.0,0.0,2.0,2.0,2.0,-0.016699999999999,105.16200000000006,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.366220502661674,13.366220502661674,1.0442190667566214,-5.718195034958434,46.96969696969697,489.6829999999995,446.3390000000003,489.2984904760012,192.0,1.0909090909090908,1.9090909090909087,2.5454545454545454,32.16636444629361,7.980990603481717,-0.1381850240137337,3.210911065928787,10.876831443329806,2153.9496740867176,62.12095586463013,58.68555772028297,16.502054301210695,32.82273426447661,28.389570942478635,8.284219979551079,4.62368010352252,5.031928393986383,2.559497915138391,2.7636220603703223,1.314347862721566,1.4620534817962956,-1.85,86378595614445.95,5.291807323877331,16.71478912523304,11.720026820896017,262.2229904846354,31.8746667158814,17.68315325001209,11.915637812707256,11.795490688715224,5.724798628930537,5.969305287951849,0.0,19.771751381978827,11.761884949391115,0.0,33.7804933705121,55.665355646626224,42.49351524127684,11.500926693030523,78.85368772777122,35.42442627041579,5.724798628930537,0.0,38.204563520085706,83.3437628492282,18.385740670582564,0.0,0.0,11.439433951452546,0.0,0.0,11.761884949391115,86.55508462943469,4.794537184071822,11.787915370726155,107.2487424417872,14.977214197907006,5.6473683133128025,5.724798628930537,187.11,160.38127911240525,7.536054296412263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.412446962335856,56.607199295860624,348.77994470832186,-1.0442190667566214,21.678773234918346,15.390010653063944,-6.925457034778152,-23.25432075863792,-21.415122253311274,-28.88453436130528,-24.32507512151512,0.0,0.8181818181818182,33.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,11.0,24.0,0.0,0.0,0.0,0.0,2.957800000000001,137.36400000000006,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.40267332315992,13.40267332315992,1.2410760157579128,-5.68824372563346,43.94736842105263,545.6380000000015,502.2940000000004,545.3173113360011,218.0,1.0789473684210529,2.0,2.631578947368421,16.368936455819206,5.901236124826246,-0.1381890520800111,3.321177792664992,10.808495579785369,2394.530966077676,65.60408352775558,60.89648149221061,17.89648149221061,35.61150482026786,29.186473947852047,8.592667937105222,5.332592030089463,5.332592030089463,2.858231953389671,2.858231953389671,1.4389945559244277,1.4389945559244277,-3.3000000000000007,1458171428999607.0,6.698823707395516,18.034759695509216,13.303119724382514,282.7462647220001,47.20109128920304,30.19790540267768,13.327479891035455,25.02218103466308,8.587197943395806,5.969305287951849,5.402308355073566,24.764156114614497,0.0,0.0,20.076709135920737,44.73440909229222,39.27113024941467,15.675327920141529,90.10892015474016,35.4580320097399,15.420705955702005,0.0,37.3030105673583,88.94481366021188,12.99371936863189,0.0,0.0,11.439433951452546,0.0,0.0,0.0,115.79619627370352,4.794537184071822,11.296266040436644,101.28674100114004,19.96961893054268,7.059210391641003,8.587197943395806,284.01000000000005,154.7299566753993,7.536054296412263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.13358462336674,56.82960612120585,347.0998736334867,0.0,24.57240691739471,29.124929082709944,-2.495376459821792,-22.4099141989151,-20.873116609165223,-34.88138763825839,-23.38741472743093,0.0,0.7391304347826086,38.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,15.0,25.0,0.0,0.0,0.0,0.0,1.201470000000005,145.72809999999998,1.0,6.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.3671543487527,13.3671543487527,0.8378565354379672,-5.414614246858604,37.61538461538461,548.6450000000016,508.3250000000003,548.3070810000011,216.0,1.1538461538461535,1.9230769230769231,2.5641025641025643,16.368762007828952,5.916311325039636,-0.1381669229243919,3.3251671303785564,5.466027869967059,2530.3074676030906,63.231321849709865,58.52719850678284,18.52719850678284,35.16981124923532,28.329763065210354,9.158026444391338,5.761511921574058,5.761511921574058,3.0459668788304066,3.0459668788304066,1.7157521579783377,1.7157521579783377,-4.200000000000001,1273296249929465.0,7.105742228831248,16.60246913580247,13.24474238948478,283.8228749108172,42.29328826027699,14.859469093355692,30.83214811744969,11.795490688715224,7.155998286163171,5.969305287951849,10.804616710147132,19.771751381978827,0.0,0.0,43.91587777290784,36.94910878237759,32.54127225155012,24.727644375211,78.6027122606715,35.519841234126126,17.960614996310305,5.309813353288376,32.31060583472263,69.63997861463682,6.496859684315945,35.77554503001347,0.0,16.74924730474092,0.0,0.0,0.0,91.63231174737672,11.1674620854012,16.69857439551021,83.14017490437202,45.18930773622348,9.882894548297404,7.155998286163171,267.07,170.0754295531964,7.536054296412263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.3258718635902,52.6786152948863,327.7848828231605,0.0,22.09691837553965,23.37402185137926,-3.9030159407819855,-20.840221587043285,-27.825958853309555,-24.77657741162881,-14.160049257315713,0.0,0.52,39.0,12.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,12.0,10.0,14.0,20.0,0.0,0.0,0.0,1.0,1.851040000000004,150.89090000000004,1.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
