True Values,Predicted Values
159.6,162.4012610279271
172.1,162.4012610279271
162.4,167.53332263408942
162.1,167.53332263408942
172.9,167.53332263408942
173.4,167.53332263408942
159.5,167.53332263408942
173.6,172.17350000069032
169.4,172.17350000069032
168.0,172.17350000069032
174.9,172.17350000069032
181.3,172.17350000069032
169.8,198.48730267999827
167.8,198.48730267999827
172.4,198.48730267999827
171.9,172.17350000069032
172.7,172.17350000069032
177.0,172.17350000069032
181.3,172.17350000069032
189.0,172.17350000069032
177.4,182.41372108679167
185.7,182.41372108679167
180.8,182.41372108679167
188.5,182.41372108679167
185.1,182.41372108679167
170.0,170.92070743009066
164.9,170.92070743009066
168.6,170.92070743009066
173.9,170.92070743009066
185.7,191.63176374520242
186.4,191.63176374520242
195.0,191.63176374520242
202.0,191.63176374520242
170.4,171.7347461815665
169.4,171.7347461815665
177.3,171.7347461815665
182.8,191.26292328754013
191.9,191.26292328754013
218.3,216.71605359390577
225.9,216.71605359390577
217.8,216.71605359390577
205.8,215.3222978770482
227.7,215.3222978770482
204.2,204.30011543778346
187.8,204.30011543778346
202.1,204.30011543778346
206.8,204.30011543778346
212.5,204.30011543778346
217.6,204.30011543778346
169.4,173.8387023946044
208.8,215.3222978770482
166.6,171.72969526158536
171.4,171.72969526158536
174.9,171.72969526158536
171.5,171.72969526158536
187.8,187.06544248281745
184.8,187.06544248281745
187.2,187.06544248281745
194.2,187.06544248281745
171.0,173.64728607555463
166.2,173.64728607555463
175.5,173.64728607555463
193.5,193.70436829649705
188.3,193.70436829649705
196.7,193.70436829649705
204.2,193.70436829649705
182.7,190.76310771095652
189.2,190.76310771095652
193.1,190.76310771095652
196.8,190.76310771095652
184.1,192.51444884382127
193.4,192.51444884382127
186.6,187.01429475109268
192.1,187.01429475109268
188.4,187.01429475109268
179.7,173.06206219175812
177.1,173.06206219175812
174.1,173.06206219175812
245.9,243.08359607684326
244.1,243.08359607684326
241.4,243.08359607684326
180.1,182.87446362049397
186.5,182.87446362049397
183.8,182.87446362049397
172.2,173.8387023946044
179.6,173.8387023946044
174.3,173.8387023946044
214.2,214.21832540429608
226.1,220.86018124861255
164.6,172.28159596256668
162.6,161.3685894472711
160.4,161.3685894472711
155.5,156.04530771812404
154.0,156.04530771812404
162.6,162.026709887054
150.3,153.2761817633437
149.5,153.2761817633437
162.5,162.98925318757358
137.0,140.07922353691234
136.1,140.07922353691234
148.0,151.44060198096315
142.6,147.89045424496493
157.8,156.6466189196075
156.3,156.6466189196075
165.8,170.54514807601723
114.2,120.55396391076383
119.7,120.55396391076383
115.5,121.28587037775472
125.9,124.15211015839515
150.1,153.5860791782531
151.7,153.5860791782531
161.4,153.5860791782531
129.2,137.00123724603304
131.3,137.00123724603304
142.7,137.00123724603304
153.2,153.5860791782531
149.4,153.5860791782531
152.4,153.5860791782531
162.4,153.5860791782531
136.4,144.38210375725072
141.9,144.38210375725072
155.4,144.38210375725072
126.1,128.82119146345565
129.1,126.78412792794784
121.3,126.04499028210078
123.9,126.04499028210078
130.9,141.12626120642648
147.6,141.12626120642648
136.0,141.12626120642648
150.6,141.12626120642648
128.0,135.1835164239913
134.9,135.1835164239913
136.4,127.50238763988332
126.7,127.50238763988332
136.4,139.2210705406426
134.4,139.2210705406426
145.7,139.2210705406426
144.2,138.25474694949867
134.7,138.25474694949867
134.5,138.25474694949867
154.2,157.21556014070487
161.2,157.21556014070487
149.1,153.15989970534702
158.5,153.15989970534702
156.1,153.15989970534702
150.0,151.90937358638146
157.3,151.90937358638146
159.9,160.94219662688548
156.5,160.94219662688548
167.9,160.94219662688548
161.1,154.37148020243777
152.0,154.37148020243777
162.5,154.37148020243777
150.0,155.48696376927742
151.6,155.48696376927742
159.5,155.48696376927742
167.2,168.40448043545473
165.1,168.40448043545473
164.6,168.40448043545473
163.2,168.40448043545473
168.0,168.40448043545473
167.5,168.40448043545473
188.9,186.52268586021043
178.5,186.52268586021043
185.1,186.52268586021043
164.5,166.72037898436272
156.6,166.72037898436272
163.7,166.72037898436272
164.9,166.72037898436272
162.8,168.40915664937907
167.7,168.40915664937907
176.2,168.40915664937907
173.5,168.40915664937907
163.8,168.40915664937907
162.1,166.94173960749538
171.9,166.94173960749538
159.2,166.94173960749538
228.4,219.02745936904088
223.9,219.02745936904088
216.2,219.02745936904088
227.2,219.02745936904088
218.2,219.02745936904088
215.7,210.60930871034822
207.3,210.60930871034822
216.4,210.60930871034822
210.5,210.60930871034822
215.7,210.60930871034822
207.3,210.60930871034822
210.5,210.60930871034822
218.5,210.60865276601288
209.5,210.60865276601288
209.5,210.60865276601288
204.3,208.5680897627493
211.9,208.5680897627493
210.9,208.5680897627493
227.9,219.02745936904088
223.9,219.02745936904088
210.4,219.02745936904088
190.2,186.82230050257263
180.1,186.82230050257263
186.9,186.82230050257263
178.7,179.88022118393002
172.9,179.88022118393002
176.5,179.88022118393002
185.9,187.90046746246645
188.1,187.90046746246645
210.4,201.13111427337992
205.9,201.13111427337992
198.5,201.13111427337992
208.1,201.13111427337992
176.3,180.05949383305412
174.2,180.05949383305412
175.6,180.05949383305412
179.9,180.05949383305412
164.1,168.5405093150776
162.3,168.5405093150776
167.0,168.5405093150776
172.8,168.5405093150776
163.3,168.5219434965511
165.1,168.5219434965511
167.1,168.5219434965511
168.7,168.5219434965511
207.7,201.13111427337992
197.6,201.13111427337992
207.7,201.13111427337992
114.3,124.01493927645946
133.7,133.29920793966556
132.0,133.29920793966556
190.2,203.03503448043332
214.5,203.03503448043332
216.1,203.03503448043332
217.4,203.03503448043332
134.6,136.1239819813601
133.5,136.1239819813601
136.6,139.32178822666756
151.2,139.32178822666756
135.3,139.32178822666756
134.6,141.47487305221992
140.4,141.47487305221992
148.0,141.47487305221992
132.3,136.31564475252947
229.7,221.41000895957512
224.5,221.41000895957512
226.8,221.41000895957512
218.7,221.41000895957512
221.0,221.41000895957512
226.2,221.41000895957512
173.1,190.65657735134207
198.3,190.65657735134207
173.3,190.65657735134207
198.7,190.65657735134207
182.8,189.46812713455918
203.4,189.46812713455918
218.2,213.78672057646676
200.6,207.39827073253068
196.9,207.39827073253068
203.8,207.39827073253068
205.6,203.5900395564579
201.2,203.5900395564579
203.3,203.41414159105366
211.5,209.56248694263414
201.4,204.513697899872
202.2,207.3562565656768
199.7,207.3562565656768
208.4,207.3562565656768
202.5,207.3562565656768
204.2,203.5900395564579
205.9,211.6214891480958
206.5,212.845637496278
213.3,212.845637496278
221.0,226.24207080265637
203.1,203.41414159105366
197.7,203.41414159105366
202.1,204.55804193926767
218.2,215.4255217351503
221.2,229.46257676714936
205.6,213.8446956463431
239.2,213.8446956463431
183.9,189.57728094422976
173.4,189.57728094422976
200.4,189.57728094422976
189.3,199.33332666513795
209.3,199.33332666513795
187.8,197.54228967485233
211.4,197.54228967485233
186.8,198.94360043168015
187.0,198.94360043168015
209.0,198.94360043168015
212.2,198.94360043168015
192.1,198.33383369037716
213.2,198.33383369037716
188.9,198.33383369037716
211.6,198.33383369037716
187.7,197.39116255704343
194.8,197.39116255704343
202.8,197.39116255704343
191.4,197.83581579905507
188.4,197.83581579905507
213.5,197.83581579905507
202.0,203.7274671382403
203.3,203.7274671382403
176.1,197.5120506025138
214.8,197.5120506025138
189.2,199.30914736160824
209.2,199.30914736160824
196.5,201.33269809411564
198.7,201.33269809411564
207.0,201.33269809411564
202.9,201.33269809411564
197.1,200.44969554038107
185.5,192.70103152602294
168.0,192.70103152602294
187.0,194.76349949021287
186.4,194.76349949021287
208.9,194.76349949021287
229.9,211.4444201722567
217.8,204.38083547863158
220.0,204.38083547863158
217.6,202.49032836110283
212.2,201.84777281326143
231.0,210.08889304702154
215.4,189.1052624850264
218.6,204.38083547863158
217.5,190.69769686805478
196.2,201.18719047191072
199.1,200.42085562588667
193.0,197.21438112489358
195.0,190.0518802685153
206.2,200.94083771760793
195.7,201.18719047191072
196.9,199.9043385126577
189.3,189.1052624850264
197.3,198.82366057527082
200.7,199.57326796840695
200.6,199.57326796840695
196.4,197.00765696215802
194.7,197.00765696215802
188.5,197.319462323339
197.4,201.18719047191072
132.9,131.39980288448348
125.5,131.39980288448348
194.7,199.55390865153075
191.3,199.55390865153075
207.1,199.55390865153075
200.2,199.55390865153075
196.2,199.55390865153075
209.4,199.55390865153075
139.7,142.0523542558898
142.9,142.0523542558898
246.1,240.91093357776148
244.1,240.91093357776148
246.8,240.91093357776148
241.7,233.44658656313152
149.5,152.12329976302343
170.2,152.12329976302343
247.4,177.65166074102555
149.8,151.33295674191692
160.2,163.07880549081432
139.3,138.66546061991627
124.1,128.7657878725466
135.9,128.7657878725466
