PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-6.134425841311213,-12.367209432949323,-13.34959826503612,-5.065376297108461,4.983750696138667,5.6116433069127645,-2.6269728047271013,0.8665906020399614,-0.5269488511723088,0.42528405022636684
-6.134425841311213,-12.367209432949323,-13.34959826503612,-5.065376297108461,4.983750696138667,5.6116433069127645,-2.6269728047271013,0.8665906020399614,-0.5269488511723088,0.42528405022636684
-6.134425841311213,-12.367209432949323,-13.34959826503612,-5.065376297108461,4.983750696138667,5.6116433069127645,-2.6269728047271013,0.8665906020399614,-0.5269488511723088,0.42528405022636684
510.22284873820263,12.446757742984715,-8.616068394369627,-2.977542583584384,4.841662417720184,5.180575986091764,-3.0590189949891835,0.9945037141531343,-0.5106529188886406,0.6984423116934371
397.20607439935975,22.46801156844353,-8.044002718145837,-5.039649554909907,5.133201268051634,7.26418413157948,-2.694505248335068,0.889292681320851,-0.2119811934073681,0.3119715340277228
397.20607439935975,22.46801156844353,-8.044002718145837,-5.039649554909907,5.133201268051634,7.26418413157948,-2.694505248335068,0.889292681320851,-0.2119811934073681,0.3119715340277228
397.20607439935975,22.46801156844353,-8.044002718145837,-5.039649554909907,5.133201268051634,7.26418413157948,-2.694505248335068,0.889292681320851,-0.2119811934073681,0.3119715340277228
-143.32831660580837,-53.833927312315154,-19.02948376314917,6.089700039339283,-0.09429556397528494,2.5043191431443628,-3.802355724076709,2.0478914255090714,-0.43420640575116076,-0.1734105686162795
-143.32831660580837,-53.833927312315154,-19.02948376314917,6.089700039339283,-0.09429556397528494,2.5043191431443628,-3.802355724076709,2.0478914255090714,-0.43420640575116076,-0.1734105686162795
-143.32831660580837,-53.833927312315154,-19.02948376314917,6.089700039339283,-0.09429556397528494,2.5043191431443628,-3.802355724076709,2.0478914255090714,-0.43420640575116076,-0.1734105686162795
-143.32831660580837,-53.833927312315154,-19.02948376314917,6.089700039339283,-0.09429556397528494,2.5043191431443628,-3.802355724076709,2.0478914255090714,-0.43420640575116076,-0.1734105686162795
-454.3559861477421,-138.65334177163786,-49.99719039922017,12.44377841689525,-22.61748835002697,0.038192928313666386,1.025867560549395,-0.6282787628556359,-1.119265777926696,-0.5184342117393781
-454.3559861477421,-138.65334177163786,-49.99719039922017,12.44377841689525,-22.61748835002697,0.038192928313666386,1.025867560549395,-0.6282787628556359,-1.119265777926696,-0.5184342117393781
-185.00168713602898,549.5126546418849,50.35414526859087,34.23751936366719,14.743565627381688,10.994246150482436,-1.9548278188445498,3.1674492621377675,-0.2028276460415196,-2.0748157414212027
-185.00168713602898,549.5126546418849,50.35414526859087,34.23751936366719,14.743565627381688,10.994246150482436,-1.9548278188445498,3.1674492621377675,-0.2028276460415196,-2.0748157414212027
85.59235240074759,474.804825951986,38.026508762973194,29.803450003489356,17.161998597753893,6.41071368622347,-0.7528516054747993,3.046604190665353,-1.014009080408959,-0.6411295407385795
-830.2118412341981,190.21906514269475,18.52455532984115,20.140378967161556,6.083126686750775,1.5443133671694778,-0.035166462889716366,1.6399547171300708,0.26096906587793733,-1.1339757170124465
-48.45078503474474,572.7584686218136,42.37406928897623,37.43491871287037,19.005626423742644,7.565129200154541,-0.9857775856016806,4.153559483901108,-1.1104118738464945,-1.0221105316550827
-713.0690588917678,219.59064508773068,12.41676955071032,22.235620776193837,10.182333081564508,-1.216770629922797,0.9033330387086791,2.443133743298352,-0.753513667591184,-0.03187073117027056
186.94245870710802,468.5168334864933,38.79462030917502,29.05764858844031,16.795974421605354,6.183361539270784,-0.9465212869744364,3.0945695933935995,-1.1243257922322558,-0.6918523167170514
-683.2493838002492,207.77907934742498,12.805700698586058,19.482252305328977,12.191683728107794,-0.703455302805212,0.31164442362835754,2.8961412394185864,-1.1889699018843953,0.1172566897715066
-728.1070064462557,251.81526233323743,24.35336519617981,22.181543238260836,7.481009798959941,3.3061942651122447,-0.3636232949795801,1.8436203737619774,0.1545527916549822,-1.27361028466769
-71.41219319406582,607.4839453988488,55.07492942681826,36.93091156733253,16.237817100826938,12.360865149450213,-2.265583107749246,3.4784292839232864,-0.24778602412716733,-2.250174130917619
-71.41219319406582,607.4839453988488,55.07492942681826,36.93091156733253,16.237817100826938,12.360865149450213,-2.265583107749246,3.4784292839232864,-0.24778602412716733,-2.250174130917619
-297.1533047334914,491.0875262779314,45.49462517425188,31.62580237836636,13.261403954069115,9.578142623229475,-1.6419397706280998,2.869803861195953,-0.15020393736466398,-1.9037461057620888
-297.1533047334914,491.0875262779314,45.49462517425188,31.62580237836636,13.261403954069115,9.578142623229475,-1.6419397706280998,2.869803861195953,-0.15020393736466398,-1.9037461057620888
-929.2816288336992,127.66491740569413,12.402996677166556,18.271486880273024,4.710576754244948,-0.3220376702081449,0.29844750892384764,1.4652580592563629,0.3838942180626107,-1.0043985827161341
-623.4412723976199,312.6031628444957,29.935128123270665,24.36810884263358,8.900329523609319,4.979932860639607,-0.6879514031454574,2.071440919107668,0.061923455493417046,-1.4215257990546681
-388.0198350696646,398.4660105560097,28.09591921135219,29.42290107535769,14.532971696626614,3.424019902318781,-0.05199899877930103,3.2311457301902395,-0.9701926314194063,-0.5032289684164456
-407.72883834529523,432.16493779475365,40.4830363474219,29.10360747916028,11.79248855018194,8.107797738872787,-1.3266956181771041,2.586796121264277,-0.08917482620824135,-1.7374316041793967
-407.72883834529523,432.16493779475365,40.4830363474219,29.10360747916028,11.79248855018194,8.107797738872787,-1.3266956181771041,2.586796121264277,-0.08917482620824135,-1.7374316041793967
-276.2486489728773,457.01121811236885,32.992173327925336,32.01299707627322,16.01192835864679,4.853205526451571,-0.3653437646662545,3.525502663364374,-1.0244256171827346,-0.6717266515328957
-466.58789041943453,327.04131531374424,23.26211443329055,24.271663044279684,15.091870704631445,2.391711725389282,-0.32550657968576346,3.4209663757922026,-1.3333958914312056,-0.19508990880078658
184.32458419773388,686.9346652000579,51.27568148336266,43.13959526562966,22.041200546368977,10.1057578862981,-1.598945032767717,4.8275944430730835,-1.1700472799968797,-1.3877141923089213
-498.195800782343,339.41730202752876,23.045743876498086,26.923416027581624,13.067422348510693,1.9399367827990641,0.26370865335670124,2.951550953017648,-0.9075532725694488,-0.33990652177639874
-163.02008958265037,515.0964336252023,37.74780582296391,34.685877176446866,17.503138900440305,6.232237433491488,-0.6765428808655847,3.8333358994843434,-1.0709636948977996,-0.8448379057256832
-46.01355809269194,-47.86473702541811,-10.50690502411168,-2.3299002386758048,18.252936970447728,4.7048201087922585,1.3880262475174496,-3.080283024252557,1.7981345420146158,0.07008123684931733
-46.01355809269194,-47.86473702541811,-10.50690502411168,-2.3299002386758048,18.252936970447728,4.7048201087922585,1.3880262475174496,-3.080283024252557,1.7981345420146158,0.07008123684931733
-364.1118867157571,-63.782560483277294,-3.5368490944626387,-14.208922990670494,21.738417808454038,8.066659924609166,1.0042208573168718,-2.9664354702660276,1.3762328157453623,0.7629089777510611
-322.910193791968,-133.2429335719675,-26.0845099569692,-6.390507934791994,5.440392083677752,4.558328813558585,1.9971216493325428,-1.5745468459500387,-0.8346211266005827,0.09173748241191071
-322.910193791968,-133.2429335719675,-26.0845099569692,-6.390507934791994,5.440392083677752,4.558328813558585,1.9971216493325428,-1.5745468459500387,-0.8346211266005827,0.09173748241191071
-70.01036834231195,-162.43126592165552,-17.280036789483816,-13.506396981670811,20.742548433894772,3.816540844055524,2.0156512764022816,-1.940831517302871,-0.9006769753535904,0.2427756812306039
-73.88071340104239,-186.13812743292414,-39.6007112044013,1.2356414421790642,6.330725708009239,-0.6922874889769783,1.9413840942428897,-0.4288322672820115,-0.3492175168357746,-0.3220295298925307
-150.04393989269488,-162.4873629444601,-26.162875773518447,-7.30878365267899,13.483767201719372,2.592982008469999,2.06377503987526,-1.3467733728015174,-0.6295258118237577,0.043556741414074285
-747.8268895300199,-73.42184882167795,-11.8533710503449,3.483784562299734,3.6690068023266313,0.14916740851321997,0.45293589644582843,1.1952007885614542,0.5675614302076305,-0.26185689218152897
-747.8268895300199,-73.42184882167795,-11.8533710503449,3.483784562299734,3.6690068023266313,0.14916740851321997,0.45293589644582843,1.1952007885614542,0.5675614302076305,-0.26185689218152897
1283.0950758734764,-98.23136779513818,1.6531682963206862,2.0983240440641993,6.071025542917861,-9.742737878352713,-6.074068205716287,-1.703942461868424,-1.7089733718405236,0.706528521171165
1283.0950758734764,-98.23136779513818,1.6531682963206862,2.0983240440641993,6.071025542917861,-9.742737878352713,-6.074068205716287,-1.703942461868424,-1.7089733718405236,0.706528521171165
-817.109359308864,-74.15217138326493,-10.818438297988017,5.90156975777178,1.677157672048705,-1.6345495688783913,-0.7550834225711403,1.5562442731475958,0.5841869681692885,-0.2078953743063033
-362.8672132439983,-55.743981699816814,10.416567807223366,-4.494054224874617,-2.0339472750577876,1.1880871178637697,-0.8914934601798485,-0.02980682841492399,-1.2019066711131283,-0.1942492529012902
-362.8672132439983,-55.743981699816814,10.416567807223366,-4.494054224874617,-2.0339472750577876,1.1880871178637697,-0.8914934601798485,-0.02980682841492399,-1.2019066711131283,-0.1942492529012902
-362.8672132439983,-55.743981699816814,10.416567807223366,-4.494054224874617,-2.0339472750577876,1.1880871178637697,-0.8914934601798485,-0.02980682841492399,-1.2019066711131283,-0.1942492529012902
-362.8672132439983,-55.743981699816814,10.416567807223366,-4.494054224874617,-2.0339472750577876,1.1880871178637697,-0.8914934601798485,-0.02980682841492399,-1.2019066711131283,-0.1942492529012902
-362.8672132439983,-55.743981699816814,10.416567807223366,-4.494054224874617,-2.0339472750577876,1.1880871178637697,-0.8914934601798485,-0.02980682841492399,-1.2019066711131283,-0.1942492529012902
-813.599097283294,-14.734706730064374,-8.325671532780973,4.629010610654154,-6.172112977424506,4.376041353641238,-0.041326558481243,0.8896134794969641,-1.4006363088675517,-0.5341585533144102
-813.599097283294,-14.734706730064374,-8.325671532780973,4.629010610654154,-6.172112977424506,4.376041353641238,-0.041326558481243,0.8896134794969641,-1.4006363088675517,-0.5341585533144102
384.923347850646,121.55653039150897,-11.464689482492915,-3.0296944003612865,7.293667863066093,8.81457871589145,-1.3584578041014996,0.6196713102159599,1.409324086046631,0.810541676315375
384.923347850646,121.55653039150897,-11.464689482492915,-3.0296944003612865,7.293667863066093,8.81457871589145,-1.3584578041014996,0.6196713102159599,1.409324086046631,0.810541676315375
384.923347850646,121.55653039150897,-11.464689482492915,-3.0296944003612865,7.293667863066093,8.81457871589145,-1.3584578041014996,0.6196713102159599,1.409324086046631,0.810541676315375
-86.32206039585913,-40.7921420793505,7.759686946622367,-17.23604333397936,5.550560977656147,4.371912589436809,-0.18921334259739808,-1.0837749933536465,0.32924469617595065,0.09918990307886733
-86.32206039585935,-40.792142079350526,7.759686946622345,-17.236043333979374,5.550560977656155,4.371912589436803,-0.18921334259740297,-1.0837749933536305,0.32924469617595065,0.09918990307886733
10.213524574997336,-45.55184269418206,8.945898142646776,-18.309751161112224,5.141377078702664,4.414657454166813,-0.45801015248500687,-1.4671687533132554,-0.10358746918901662,0.051299989575363525
10.213524574997336,-45.55184269418206,8.945898142646776,-18.309751161112224,5.141377078702664,4.414657454166813,-0.45801015248500687,-1.4671687533132554,-0.10358746918901662,0.051299989575363525
72.22738225876742,-51.92568205820179,-10.093996406513963,-16.3448690595307,12.552583861434094,7.260329717287632,0.8049493075818209,-1.3606106681206835,0.9722137350620831,0.18165614988806156
72.22738225876742,-51.92568205820179,-10.093996406513963,-16.3448690595307,12.552583861434094,7.260329717287632,0.8049493075818209,-1.3606106681206835,0.9722137350620831,0.18165614988806156
72.22738225876742,-51.92568205820179,-10.093996406513963,-16.3448690595307,12.552583861434094,7.260329717287632,0.8049493075818209,-1.3606106681206835,0.9722137350620831,0.18165614988806156
160.14638970228634,-41.468052789405874,15.667610187059829,-22.9330813478183,3.8026519523748097,5.763910471673022,-0.29204268866018346,-1.0205248920944667,-0.037684580652320165,0.24242723830177104
160.14638970228634,-41.468052789405874,15.667610187059829,-22.9330813478183,3.8026519523748097,5.763910471673022,-0.29204268866018346,-1.0205248920944667,-0.037684580652320165,0.24242723830177104
160.14638970228634,-41.468052789405874,15.667610187059829,-22.9330813478183,3.8026519523748097,5.763910471673022,-0.29204268866018346,-1.0205248920944667,-0.037684580652320165,0.24242723830177104
160.14638970228634,-41.468052789405874,15.667610187059829,-22.9330813478183,3.8026519523748097,5.763910471673022,-0.29204268866018346,-1.0205248920944667,-0.037684580652320165,0.24242723830177104
-24.29941737205263,-37.42390445906125,6.614151846932408,-13.59378793954464,8.91772706067631,9.238878696566328,-1.352122017805708,0.9952753000818535,-2.456198076734949,-0.2816924272127152
-24.29941737205263,-37.42390445906125,6.614151846932408,-13.59378793954464,8.91772706067631,9.238878696566328,-1.352122017805708,0.9952753000818535,-2.456198076734949,-0.2816924272127152
-848.912112564472,-98.64919109561659,-7.876131247465533,-3.9430954776766747,1.3689373376579188,1.8225106482361042,0.3980005044046848,0.14151935977184538,-1.6481715061259559,-0.11490404345603178
-834.2538127581827,-101.07910877918822,-9.359326544498787,0.13684944151412104,3.6644348182339694,-0.6171063024149923,0.6597139056629402,0.14526523949414383,-0.5379055225225775,-0.19258171646322542
-834.2538127581827,-101.07910877918822,-9.359326544498787,0.13684944151412104,3.6644348182339694,-0.6171063024149923,0.6597139056629402,0.14526523949414383,-0.5379055225225775,-0.19258171646322542
-834.2538127581827,-101.07910877918822,-9.359326544498787,0.13684944151412104,3.6644348182339694,-0.6171063024149923,0.6597139056629402,0.14526523949414383,-0.5379055225225775,-0.19258171646322542
66.67026179175514,-10.78804143040847,-12.265095432465106,-3.903664998292438,12.620450109418577,4.31684194509484,0.8478114222533188,0.2772190104523373,-0.44337826911750433,0.8570749297326818
66.67026179175514,-10.78804143040847,-12.265095432465106,-3.903664998292438,12.620450109418577,4.31684194509484,0.8478114222533188,0.2772190104523373,-0.44337826911750433,0.8570749297326818
66.67026179175514,-10.78804143040847,-12.265095432465106,-3.903664998292438,12.620450109418577,4.31684194509484,0.8478114222533188,0.2772190104523373,-0.44337826911750433,0.8570749297326818
-205.53413275081857,0.20663914854586096,-24.797522788297094,-5.7895469634501495,7.6924613302005405,4.014828273508227,-0.4082910806180682,1.3409384978759187,-1.1000796078353492,2.0576632130344295
-205.53413275081857,0.20663914854586096,-24.797522788297094,-5.7895469634501495,7.6924613302005405,4.014828273508227,-0.4082910806180682,1.3409384978759187,-1.1000796078353492,2.0576632130344295
28.7494572855378,-26.864054186944344,-14.55252210943968,-3.498398461953336,15.556923193777681,3.207515682616908,1.4018352997351755,0.3332706737812998,-0.5251274656740283,0.9401737749921011
28.7494572855378,-26.864054186944344,-14.55252210943968,-3.498398461953336,15.556923193777681,3.207515682616908,1.4018352997351755,0.3332706737812998,-0.5251274656740283,0.9401737749921011
28.7494572855378,-26.864054186944344,-14.55252210943968,-3.498398461953336,15.556923193777681,3.207515682616908,1.4018352997351755,0.3332706737812998,-0.5251274656740283,0.9401737749921011
11.39212251468689,-53.87398514321019,-17.752094502271724,-7.26586936442294,15.178796178773458,3.9507961630328516,-0.6663705672763598,1.4499268052777852,-1.201813875428399,1.225793718753967
11.39212251468689,-53.87398514321019,-17.752094502271724,-7.26586936442294,15.178796178773458,3.9507961630328516,-0.6663705672763598,1.4499268052777852,-1.201813875428399,1.225793718753967
-433.49165038427407,-32.60713835106091,-10.30406852834254,-4.592331364776928,11.422847814189886,2.4599597507014295,0.13336885783831498,1.542209224552373,-1.8178275732746627,1.117343195339905
-433.49165038427407,-32.60713835106091,-10.30406852834254,-4.592331364776928,11.422847814189886,2.4599597507014295,0.13336885783831498,1.542209224552373,-1.8178275732746627,1.117343195339905
-22.012264855758758,-43.330538128615274,-14.528684109224239,-9.163925493198615,14.89703730605766,5.100297364301461,-0.7130709163387792,1.1431411533658653,-1.380591300445164,1.3130332939889486
-22.012264855758758,-43.330538128615274,-14.528684109224239,-9.163925493198615,14.89703730605766,5.100297364301461,-0.7130709163387792,1.1431411533658653,-1.380591300445164,1.3130332939889486
-22.012264855758758,-43.330538128615274,-14.528684109224239,-9.163925493198615,14.89703730605766,5.100297364301461,-0.7130709163387792,1.1431411533658653,-1.380591300445164,1.3130332939889486
-615.373440444046,-53.47409901073735,-11.068384382719652,-1.150740790347939,10.896853427953774,-1.2833070791668195,0.9564544674436448,0.8342038578301181,-1.2896725301281269,1.0509873624266155
-615.373440444046,-53.47409901073735,-11.068384382719652,-1.150740790347939,10.896853427953774,-1.2833070791668195,0.9564544674436448,0.8342038578301181,-1.2896725301281269,1.0509873624266155
-615.373440444046,-53.47409901073735,-11.068384382719652,-1.150740790347939,10.896853427953774,-1.2833070791668195,0.9564544674436448,0.8342038578301181,-1.2896725301281269,1.0509873624266155
-152.85835011797712,10.52674100777989,-25.751735081702122,-8.196117686160363,12.11612725673289,5.924649381881732,-1.0655612501834284,1.9829734078861412,0.15845229283518164,1.5359913643289724
-152.85835011797712,10.52674100777989,-25.751735081702122,-8.196117686160363,12.11612725673289,5.924649381881732,-1.0655612501834284,1.9829734078861412,0.15845229283518164,1.5359913643289724
-614.8346461790858,-51.24451161342873,-14.387637367715893,3.3288457640158544,9.144113313840325,-2.839895238760896,1.5864387872506216,0.6519517108124777,-0.6965540941986603,0.8246658328125882
-614.8346461790858,-51.24451161342873,-14.387637367715893,3.3288457640158544,9.144113313840325,-2.839895238760896,1.5864387872506216,0.6519517108124777,-0.6965540941986603,0.8246658328125882
755.1558863813291,-83.65512674659182,29.95734202709417,-20.475869309087038,0.49422030530065886,2.9087264093490646,0.38612908793128764,-1.528635867730646,0.3375517217807047,0.018723839629208816
755.1558863813291,-83.65512674659182,29.95734202709417,-20.475869309087038,0.49422030530065886,2.9087264093490646,0.38612908793128764,-1.528635867730646,0.3375517217807047,0.018723839629208816
755.1558863813291,-83.65512674659182,29.95734202709417,-20.475869309087038,0.49422030530065886,2.9087264093490646,0.38612908793128764,-1.528635867730646,0.3375517217807047,0.018723839629208816
-740.0152260439879,-78.03893459436854,-7.547565794544855,0.3139016832823369,4.708847767633523,0.6100005849079206,1.349740609286971,-0.48603526852118684,-0.022807295612862766,-0.261699292355926
-767.7338468434845,-69.29018431080159,-4.871843404946976,-1.2625058980086976,4.474464562021806,1.5621696281590047,1.3157556509159136,-0.7312057131065348,-0.1653444815299835,-0.19036336537536308
-715.249319558486,-55.65162375436397,-5.536245070059149,1.8333396129091941,3.2699964490328,1.1790252666056364,1.481162449543557,-0.9115997084469667,-0.04928297773034285,-0.3640277186599742
-715.249319558486,-55.65162375436397,-5.536245070059149,1.8333396129091941,3.2699964490328,1.1790252666056364,1.481162449543557,-0.9115997084469667,-0.04928297773034285,-0.3640277186599742
-642.2752189525958,46.66420997226132,-5.524169834125846,-10.616231047324053,5.615449230679088,4.887881223799049,0.1566573047722859,-1.7690249079964184,2.3090522092688435,0.43861336048572397
-497.38499296017017,-48.18746508573058,1.9872099620386727,-0.6601716729144869,6.980224187222559,0.8835255867312277,2.146905349420617,-1.8081611806399822,1.460928441825887,-0.317831782561648
-497.38499296017017,-48.18746508573058,1.9872099620386727,-0.6601716729144869,6.980224187222559,0.8835255867312277,2.146905349420617,-1.8081611806399822,1.460928441825887,-0.317831782561648
-743.54523764087,-44.523809403050365,-2.875431964474288,3.4739285220835434,5.2036478846018825,0.21923401073819093,1.6782263797851031,-1.3114063264905704,0.8253895114900222,-0.3320406468734507
-467.53107552397296,-59.907664267932205,-2.0739703954074677,-3.4290022120246313,5.199613262593103,2.969950273320052,1.5994595371768765,-0.8236703929067763,0.15781612889231872,-0.28874838638580813
-467.53107552397296,-59.907664267932205,-2.0739703954074677,-3.4290022120246313,5.199613262593103,2.969950273320052,1.5994595371768765,-0.8236703929067763,0.15781612889231872,-0.28874838638580813
-528.6772309034593,-36.10995859159166,-2.2864332692848386,-0.2676551575811654,4.246018899613501,3.176000381445718,2.0166896457988317,-0.8940327939564883,0.5201771659553354,-0.3991434868584742
-528.6772309034593,-36.10995859159166,-2.2864332692848386,-0.2676551575811654,4.246018899613501,3.176000381445718,2.0166896457988317,-0.8940327939564883,0.5201771659553354,-0.3991434868584742
-743.5452998228371,-44.52385360023493,-2.874697985323497,3.4728747888962967,5.203258962667827,0.2179395865782876,1.6817815435409444,-1.3043267154564129,0.8298945293541412,-0.33125609459430305
-581.6965340487868,-49.57940962322989,-1.5639348936342081,-3.4014423153248465,5.435564833982179,3.575831066940488,1.891820943951997,-0.6611493756905658,0.4406354391977957,-0.20621602117217713
-581.6965340487868,-49.57940962322989,-1.5639348936342081,-3.4014423153248465,5.435564833982179,3.575831066940488,1.891820943951997,-0.6611493756905658,0.4406354391977957,-0.20621602117217713
-588.5936414122114,-45.102693888332865,0.2327244929677228,0.6854631510098894,7.457408181531353,0.748636769013741,2.265183786963885,-1.8403249564466844,1.577770118838743,-0.3367984220859946
117.15871151143847,-30.673836506959816,10.831135620636374,-3.2240788676781875,4.649164152955112,1.7281207104834877,2.1769694021065114,-1.9313318111446014,1.9191709763661782,-0.45910711845005003
117.15871151143847,-30.673836506959816,10.831135620636374,-3.2240788676781875,4.649164152955112,1.7281207104834877,2.1769694021065114,-1.9313318111446014,1.9191709763661782,-0.45910711845005003
-581.6965340487868,-49.57940962322989,-1.5639348936342081,-3.4014423153248465,5.435564833982179,3.575831066940488,1.891820943951997,-0.6611493756905658,0.4406354391977957,-0.20621602117217713
-715.249235897142,-55.651564427005155,-5.537230995483657,1.834756372552805,3.2705232456515754,1.1807618822227504,1.4763797415860895,-0.9211085169438702,-0.05531356150756406,-0.3649724516295477
-715.249235897142,-55.651564427005155,-5.537230995483657,1.834756372552805,3.2705232456515754,1.1807618822227504,1.4763797415860895,-0.9211085169438702,-0.05531356150756406,-0.3649724516295477
-767.6397251417983,-67.12311977682968,-4.950636765346328,1.991337160193046,6.647687666379275,-0.3745126992699639,1.5521538303248434,-0.8708660462821056,0.8610996693638486,-0.23027072865689954
-383.0725601882773,-32.81598523524741,13.076155037967133,-7.004863090723049,5.733728495536243,3.035794498825581,2.0206850352515984,-2.6044575199872444,1.267520692042647,-0.1557223831602191
-743.5453133691608,-44.52386347758595,-2.8745351922667055,3.4726434814346554,5.203180663888241,0.21764860469093428,1.6825569599284067,-1.3027547519044456,0.8309316474324814,-0.3308833934544688
-795.3583374798964,-58.37436417175289,-2.2750061968408204,0.41506809227395536,6.413375262032403,0.5778074713628918,1.517687676608552,-1.1169173139490836,0.7181043970165386,-0.15848028992877947
1433.300466495041,-26.224447229451073,10.278648963850841,-3.4380487516393323,0.6703709704952279,3.243416071464873,1.521560601766345,-2.350245891234292,1.6419602206692545,-1.3328458774974654
1433.300466495041,-26.224447229451073,10.278648963850841,-3.4380487516393323,0.6703709704952279,3.243416071464873,1.521560601766345,-2.350245891234292,1.6419602206692545,-1.3328458774974654
1433.300466495041,-26.224447229451073,10.278648963850841,-3.4380487516393323,0.6703709704952279,3.243416071464873,1.521560601766345,-2.350245891234292,1.6419602206692545,-1.3328458774974654
1308.1653078958873,-12.433379899552165,11.746142377204109,-3.9386233208568306,0.951434331249096,4.281323614670251,1.2477640468000526,-3.1527734469019144,1.262273363312365,-1.2894206315578833
1308.1653078958873,-12.433379899552165,11.746142377204109,-3.9386233208568306,0.951434331249096,4.281323614670251,1.2477640468000526,-3.1527734469019144,1.262273363312365,-1.2894206315578833
1308.1653078958873,-12.433379899552165,11.746142377204109,-3.9386233208568306,0.951434331249096,4.281323614670251,1.2477640468000526,-3.1527734469019144,1.262273363312365,-1.2894206315578833
1433.300466495041,-26.224447229451073,10.278648963850841,-3.4380487516393323,0.6703709704952279,3.243416071464873,1.521560601766345,-2.350245891234292,1.6419602206692545,-1.3328458774974654
